,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.006093229675223228,0.004244890819503904,0.004705082973599807,0.0012793973221654788,0.0007129789489400241,0.0018699957537677157,0.0006968136988022507,7.8623241383339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515264641504396e-05,0.0008779284484470559,0.0013432022368741448,0.001943346533543895,0.0037545661092685265,0.005022041942483012,0.0018961600341781263,7.880064526165658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076118958245154e-05,0.001423893138234357,0.007087070676980825,0.00544221855457414,0.0033733652611321295,0.00667339806407403,0.006248287126987521,0.005149856698180413,0.006354801571417197,0.006123836742584978,0.006518875996325577,0.005680269620870911,0.006029979108869398,0.00588747010528069,0.003766282420523188,0.002058323560817968,0.0021974015387319266,0.0016936522111188265,0.0006217458553242775,7.211667822340336e-06,0.0003410639359223168,0.002979310600004841,0.0021567183630666464,0.00424057002545822,0.002990457063777095,0.0008162908329679202,0.006830123212153459,0.004204265632129238
11,0.0063713010085410995,0.004228052619190004,0.004733503609318542,0.0012796291897713289,0.0007145674536789712,0.0018735269912956614,0.0006933100712538801,7.761621999016289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515264641504396e-05,0.0008779950045030357,0.0013460390720716003,0.0019438343622094612,0.003758188506963592,0.00502592697523398,0.0018861390064788491,7.934916237579364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463168171043454e-05,0.0014276065811609081,0.007578235061986193,0.005863730214981729,0.003374957973293311,0.00666639216648625,0.006933101078779541,0.005700317389024653,0.006404235541454495,0.006090152340541555,0.006894203156652709,0.006481679622423804,0.006452138866104216,0.006022249801532945,0.004450284274770212,0.0021225618536366317,0.0021098043847925354,0.0017247087836103087,0.0006862238799431081,8.851117632994666e-06,0.00032014826262237044,0.0029588106381908566,0.0022112195405713892,0.0044196975214054485,0.0031569788801212,0.0008925261036774443,0.0068763564869597305,0.004120954814128747
12,0.006392197063029457,0.0041360620380475055,0.004811362022096028,0.0012694217297543504,0.0007123925867161625,0.0018604551881522798,0.0007062796688064629,8.136016309039371e-06,1.2639136511847215e-07,1.578731408275755e-07,3.1517318170131795e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515264641504396e-05,0.0008780190324174776,0.0013469834392113738,0.0019370680506595244,0.0037506615903489813,0.005068048260359456,0.0018547376573041228,7.81230745782819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2726791917004935e-05,0.001428964690982679,0.0075755205570594095,0.005872380328521626,0.0033759545106051237,0.006670474348773365,0.007139719082725052,0.005957725402374516,0.006295756965228467,0.0061120916783696,0.008089386065638993,0.006637239096465629,0.0067625667671871925,0.00626799594086417,0.005093242097226796,0.002856639501572166,0.002630007319708692,0.0017988528494239302,0.0006917533558244792,1.2178910890444665e-05,0.0006385888520893434,0.003465026293125232,0.00223334328134138,0.004397134790323793,0.0032164498948728526,0.0008444160505155387,0.006834167324058305,0.0041926093538997705
13,0.006362744352574962,0.004042698207494729,0.004883724716705945,0.001325920556569623,0.0007773374427622415,0.0019008169287205745,0.0006876303781700901,1.0272703519845793e-05,0.00017464502161540962,0.00020665636259076538,3.95230628248376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515264641504396e-05,0.0008781061650705582,0.0013506844437240436,0.0019367736869930455,0.003746757754214753,0.005150136583211383,0.001787184827776556,7.573746046562162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3312741003205e-05,0.0014528689282293076,0.007669320942853777,0.005766090829013053,0.003368800857763562,0.006643305126423025,0.007096718213495675,0.005986818163105402,0.006337897356007975,0.00643688082738831,0.008202902118700874,0.006676244326460325,0.008098540368102813,0.007113398261674791,0.005112966267785222,0.00300040687092004,0.0027978123525496095,0.0018094748277425808,0.0006680038686577682,1.585691146775396e-05,0.0009748074466522801,0.004088309256508114,0.002435144202324339,0.004450614079163846,0.003299009075157077,0.0018228097307524027,0.008476403896495767,0.004391002908759168
14,0.006399117044406918,0.004839834028265115,0.005097533927168607,0.0014277706084622251,0.0021241308611187177,0.002337561902711504,0.0006639226406902083,0.0003727324291406416,0.0007984308294946186,0.0008464144856705132,9.250231822610308e-05,1.6892014360453602e-05,5.9331213564520826e-08,0.0,0.0,0.0,0.0,8.938718986584074e-10,1.2616281379734816e-07,1.7158320553400715e-05,0.000885366848830502,0.0013529955662180818,0.001939723086645675,0.003804072312100857,0.004943861402928374,0.0019180280008534915,7.805730969502562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546375823827237e-05,0.0014487712577615083,0.007726642040388366,0.0057006207233728165,0.0033628367380426545,0.006654310653512415,0.007077213617228148,0.0059591334830159295,0.006445028894408911,0.007364243985756785,0.00838693633264713,0.006740954607019121,0.008455444898829285,0.007471837400556394,0.005152874062861586,0.00310484163107672,0.002852434079157243,0.0017100008942622228,0.0007001009230051833,1.8946145545811485e-05,0.0010821324005345569,0.005012850205450507,0.002659042803770036,0.004505266599220384,0.0034037514722953105,0.0035858990129297684,0.00999212107908838,0.004507319026189605
15,0.0064728993895678075,0.0055991142424002445,0.005404359635288548,0.0016804061229127908,0.003613682436151922,0.002502562419253779,0.0007952688056549769,0.0013466817624206927,0.0009853130310022347,0.000904130974420828,0.0012004827525156653,0.00026301828708067386,9.338400546084033e-07,0.0,0.0,0.0,0.0,1.0151603831074934e-06,0.00014538423883034607,0.00038928552625288536,0.0016972682743579015,0.0016253969634808453,0.002051354045519825,0.0036947903184867932,0.0056285669271509174,0.002342568455474832,8.387318498284495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642914511372235e-05,0.0014404449353920513,0.007687025468300319,0.0057560913416367585,0.003682015594731457,0.006953818478124221,0.007163440901325968,0.006373792528058574,0.006424377935400577,0.0075593588759966125,0.008698985198378948,0.00670888752215961,0.008506696456942658,0.007343460374596634,0.005241519062027295,0.0032380893118620388,0.003998272174203397,0.0018886970720643115,0.0007013122091079114,2.1516173163247645e-05,0.0011664904136339696,0.005003862938693537,0.0026185798804955994,0.004551240413035247,0.003354167867223972,0.00370929371320428,0.010005213831071696,0.004574616476424718
16,0.00688178887066417,0.007319602614887463,0.006415703705824152,0.0021986820107266856,0.004598448634946787,0.0026556735335080527,0.0007796360222262543,0.0013610759666041479,0.0010198004311482137,0.0008839727431039969,0.0013776827202593587,0.00036148805919984656,2.0739343691872127e-06,0.0,0.0,0.0,0.0,3.117825205762357e-06,0.0004692648956349451,0.0012352974558314893,0.002472526309653857,0.0025236952247538907,0.0031150355300596805,0.006552780790961994,0.007780359566508102,0.003433500129645148,9.983770129010238e-05,0.0,0.0,0.0,3.922649142892022e-08,1.7266825358367328e-05,0.00011569301416694747,1.2637099176852328e-05,5.796640234971061e-09,0.0,1.3644706607936649e-05,0.0014312677111479786,0.00768502552147083,0.006782254056211056,0.004973636036942692,0.008372698548522323,0.007521425573519628,0.007232799577455085,0.006561405411940105,0.007719120757843517,0.009727580494995515,0.00673514968748018,0.008425484793315135,0.007331115481060936,0.0052351764080251035,0.0032539670989464144,0.004188996424928202,0.0019377602778719246,0.000686613947745827,3.429339890355753e-05,0.0011684654038520864,0.004900330320075631,0.002706044891603626,0.004521563779304378,0.003377459647255226,0.0037648156833183506,0.010022807178309008,0.004511316453916372
17,0.007083300787644326,0.008106616184014627,0.006999065987072932,0.0052569485421492135,0.00668836861332512,0.003350442193975677,0.0007788036103856103,0.0013537179828568492,0.0009638166087595006,0.0009598965571936031,0.002076685542580484,0.0010454658011639156,1.2059390445253066e-05,0.0,0.0,0.0,0.0,3.1164262713513777e-06,0.0004711192101134446,0.0012430293500664451,0.0025854218853800823,0.0029041052510278375,0.0035133439828180664,0.007401336855898411,0.008069050292429195,0.00349201909796968,0.00010038945454772175,0.0,0.0,0.0,1.0882573480986957e-07,0.00014527037508120188,0.0012629883121840263,0.0001807692254348725,3.767264869381167e-07,0.0,1.45474842113467e-05,0.0015989407273892774,0.00854508578979425,0.009506977053075773,0.00621432484382239,0.00866288062340526,0.007735922765413341,0.008591416275689476,0.006729678123442008,0.007821795763917063,0.009479973036292017,0.006788768413773394,0.008510497820960484,0.007422702964511695,0.005610093060267716,0.004109816286103051,0.004153005863833936,0.0020527808193246937,0.0010072650743008556,0.0008869140844947119,0.001234054635873638,0.00496504641870101,0.0027928597985993004,0.004476765841777561,0.003431788259585089,0.0037229268756461672,0.00981866882935136,0.004765354164790066
18,0.008444267072253505,0.010607252751736206,0.007221895006847515,0.0063363382700902405,0.00744512556922995,0.0036041640332790444,0.0008005012286130601,0.0013573212924725968,0.0009975131160232767,0.0009236585240954584,0.002134761489907684,0.0010793563240536353,1.2442027615580833e-05,0.0,0.0,0.0,0.0,3.272937678999642e-06,0.00048056539617831484,0.0012431228932376038,0.0026090442393878876,0.002875504010255547,0.0035965558123323667,0.007372307506783935,0.008080408366987145,0.0034314099226783593,9.98490200119506e-05,0.0,0.0,0.0,1.3119788200419503e-08,0.00014054041069121192,0.0013425421496476876,0.00020590328338313462,5.011052242515144e-07,0.0,1.5849245137779565e-05,0.001886989271730135,0.010650653734631331,0.014841134491892456,0.00891229183372094,0.01001213230701561,0.00797122034237216,0.009723020024989135,0.007053023743684409,0.007804476521972728,0.009436705615438667,0.00687381067643035,0.008377032140032051,0.0074937208444229245,0.006651626998295538,0.006019585615272841,0.00499401719302248,0.003695282507113707,0.0012027671216295857,0.0013984166020635435,0.0016672568998004937,0.006120635737869198,0.0035059615300617646,0.004513738468130692,0.0035088997586808016,0.003715813892892281,0.009805272755271335,0.00477154351149547
19,0.008808000929367078,0.01095798768692262,0.007869773938487201,0.006411982658624636,0.007441134002145837,0.003560695247925158,0.000954031325687617,0.0013671622756799623,0.0009848756177849337,0.0009490781298158578,0.002110557236320794,0.0011009832840918334,1.4908474069481688e-05,0.0,0.0,0.0,0.0,3.6528729241456814e-06,0.0005001482295017789,0.0012141768773698094,0.002579843302006782,0.0029008291772389234,0.003623575901923049,0.007321101583558743,0.008069223012934279,0.003469840120875904,0.00010013745176100603,0.0,0.0,0.0,2.415052939892639e-07,0.00017142040713382433,0.001342259774895891,0.00017524587330596623,2.768680988447442e-07,0.0,1.5058550363439549e-05,0.0019055096429338655,0.010817745862650423,0.015057590838196968,0.010231955822900497,0.011396031998509727,0.008088825154098535,0.009743823190595139,0.007126489243181204,0.007887689878240178,0.009482785885505461,0.0069213108290028125,0.008914629770526972,0.0077205224809336805,0.006708951160420685,0.007521974375151223,0.006514904622211073,0.005091973755081589,0.0013172143655774979,0.0016706078222188914,0.0023392131629142777,0.006503432622388962,0.0058437834376025705,0.005840580083365791,0.0037424990468051416,0.0038730397169054686,0.009972790852589774,0.004653193462683512
20,0.010030588756129003,0.01116663869871709,0.00864676421761447,0.006443239117897771,0.007447395387340787,0.003999841900856732,0.003066802824344901,0.0017926213545656374,0.0010129006866595562,0.001925600542288862,0.0023685205386938224,0.0011319909123389945,2.5266969460095624e-05,4.261516906013014e-08,0.0,0.0,0.0,3.470505899907663e-06,0.0004891388239381786,0.0012643826750038008,0.0032421502445457145,0.0030585873650563282,0.0036392579659803494,0.007521342489049468,0.007968365315456416,0.003443854200721308,0.00010290198226956778,0.0,0.0,0.0,2.641224491424116e-07,0.0001744784719101282,0.0013422318111529614,0.00017220985139243,2.54661760316809e-07,0.0,1.8801761611055684e-05,0.0020876978442387903,0.010833522764086254,0.015215181659746222,0.010414267000017019,0.011365201781988053,0.008642802760420724,0.010186149094854354,0.007618549108931895,0.009281304334004165,0.010560194760231558,0.007879691561116496,0.011043124182344419,0.008897746881213949,0.007008108716125493,0.008219207539671319,0.0065428499200829646,0.005151811787994198,0.0013256959475085727,0.0016533156036713662,0.002237754560483393,0.006671687872955648,0.007216407375376467,0.007711868663966353,0.004701216946677356,0.005052910684852423,0.010942041974957678,0.004534252206128086
21,0.010332977788356339,0.011483349011441445,0.009332900915309894,0.0067989417090492405,0.007468792196797423,0.004025715503007217,0.004123441233379997,0.003414433868334978,0.0012444315558723077,0.0033620968324493024,0.0028454312740348823,0.0022474685865905082,0.00026278213882418645,8.939616982937381e-07,0.0,0.0,0.0,3.1160352581748607e-06,0.00047109327591979635,0.001326236253581005,0.003856188385234019,0.0032122005129775894,0.0036562096175235975,0.008634131085124968,0.008283629608124662,0.0033534142536495006,0.00010358307059562218,0.0,0.0,0.0,4.3301998622468533e-07,0.00019731510213432768,0.0013420229870423949,0.00014953783007710906,8.883206778532099e-08,0.0,3.2318755036035516e-05,0.0027724312609397695,0.011514272932145393,0.015094865512021351,0.010488636718482455,0.011350902737434677,0.009266812762936347,0.011113180301192946,0.008279430102622805,0.010045062745114776,0.011221160586115393,0.008112081478084605,0.011618660895766481,0.009346263519465308,0.007285482365129159,0.009893736888677517,0.00681241316596341,0.005112149033201851,0.001346939509640881,0.0016611204836828345,0.0023086347264477613,0.00650848382970724,0.007456703104717394,0.007881349757601422,0.005689844259735312,0.005480213390163508,0.011204872632991723,0.0048684819814149224
22,0.01037548222910191,0.01154135965567093,0.010316546508791387,0.007692815672578338,0.007584112131465216,0.004436165678562502,0.004280681989564545,0.0041151720332794845,0.0015922425007839835,0.003427527462102379,0.0029010835803926706,0.002395339165143098,0.00030889274755798574,4.502159711021693e-06,3.133508888644658e-08,0.0,0.0,3.115797712231759e-06,0.0004710812643154173,0.0013176482619552388,0.003849868179496799,0.003233514373184998,0.003583512866033143,0.008784459073341641,0.008421315640142304,0.0033811129212547738,0.00010423653596226788,0.0,0.0,0.0,6.087773987491402e-08,0.0001469977617070787,0.0013424831019436582,0.0001994924776541395,4.542147450951651e-07,0.0,3.094858053025053e-05,0.0027681151683637095,0.011617876645893867,0.01504035538086866,0.01045199226350313,0.011404512689898715,0.009379298389067444,0.011773565318543846,0.008325004407068029,0.01001226123416237,0.011242358780030985,0.0080317637532909,0.011898812465531915,0.009081770114150131,0.007388006630919304,0.00995862521525525,0.006937718011181784,0.0050942600348759135,0.001351224610032189,0.0016672209246616566,0.002346004992374081,0.0064719066599455,0.007485335516751205,0.007968964490103746,0.006840030893857799,0.0058937084476603395,0.011424835913407896,0.005967919182790436
23,0.012136638242774415,0.012369833888120074,0.010188676608289635,0.0077349451570000866,0.007670287309053299,0.006110564151321365,0.004863011518525286,0.0044675811725510325,0.0024040663205373066,0.003453627995561345,0.0029306891398742717,0.0023669402264280812,0.001004270158327822,0.00038629104224667494,3.468356188600242e-06,0.0,0.0,3.1157977122317593e-06,0.00047108126431541736,0.0013097990306605927,0.0038269802059216085,0.0032638406476138823,0.0035853907039417625,0.008830697100060084,0.008393397069361182,0.00336069406046374,0.0001030904302830454,0.0,0.0,0.0,3.4427334469960266e-09,0.00013923197644829217,0.0013425541143121033,0.00020720228629004066,5.106065055732717e-07,0.0,3.1143136989736906e-05,0.0027804506945025087,0.011682937795429222,0.014965857932257739,0.010384544832561815,0.011479601062543351,0.009528002906513596,0.012739584601247392,0.008602080462839303,0.01001382185508871,0.011307492625843994,0.00899925512135044,0.011731324143748875,0.009345831835811367,0.007389591804035285,0.010036374543450282,0.007386233050021567,0.005980363624015127,0.0014922635273401077,0.0018620818504977168,0.003240094071723831,0.006967673238820209,0.007610976674739345,0.008297457110963302,0.008124636433158342,0.006028883023682411,0.011362259767453578,0.0071604458613003874
24,0.012525921310981881,0.012625880963713943,0.010234141309047694,0.007755070655814016,0.007740492186047335,0.00646873628072186,0.0051076308507145285,0.004499791359611749,0.0024588974312376864,0.0034265851740854867,0.0029382362549361706,0.0023619088805769345,0.0014253170090055872,0.0006642122345801924,1.4674323809398708e-05,0.0,0.0,3.1492169904338798e-06,0.0004730987693380892,0.0013154539693870206,0.0038489361564984187,0.0032333307783442185,0.003586650422307721,0.008695744712072951,0.00853449383908006,0.0033586479759755497,9.922012296667595e-05,0.0,0.0,0.0,1.976874104121305e-07,0.00016549579259092205,0.0013423139511184873,0.0001811277825843063,3.1989007706007476e-07,0.0,3.298579140660998e-05,0.002795217907740314,0.011640204976314836,0.015026551823472083,0.011415176210386615,0.011589606487802849,0.0095381701499233,0.013301537613880088,0.009278079494836281,0.010023309913033311,0.011368436791958966,0.009495904200453233,0.011788016269123347,0.009455010151220829,0.007339530129963503,0.010062626729930064,0.008413735879178763,0.008209184551503605,0.002541786858844325,0.0025258423733241146,0.0036962916766210678,0.00827498668996976,0.007941578518313406,0.008534349052225068,0.00944353769370939,0.006084388933139248,0.011525877948464896,0.007610612282997526
