,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
11,0.006530713102414445,0.0021244133815030986,0.0008638264680699432,0.0021938699137379093,0.0035610989117508826,0.0013670127719192786,0.0034273607916843374,0.0015914987532963925,0.00017770795351434456,0.0025100159550276086,0.0025035529481401736,0.0020590423478354333,0.0005104017541476075,0.0032406501946238815,0.0035145044812252197,0.0007628972762249494,0.0028040326166665157,0.003196117400794298,0.0001224318994364657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099652646901077e-07,0.00016378303744363963,0.001489874382294495,0.0008549278035608076,2.00523856712841e-05,6.656036084107586e-05,0.0009676323250008078,0.0002499346973383071,9.955861082384924e-05,0.0017307185505606069,0.0016181083074721348,0.00035700715695199026,0.0026381745256617807,0.002681283553043367,0.0016335203593751393,0.0017070771708720955,0.0005854174514255602,0.0013282366635494558,0.00016600783176206566,0.0009542636167197596,0.0004128258330884495,0.0022055618336195727,0.0023806775150194315,0.00047310811144919544,1.0839016918577402e-05,0.0005240434648158257,0.0007101670533342567,0.0007040935987973766,0.0018253830120827925,0.002594427898852083,0.002438963104553787
12,0.006999887109131068,0.0020848296962164108,0.0009052898952941213,0.0023265577817720333,0.003633970303197078,0.0013821676676513952,0.003771695305522838,0.0021961555821909716,0.00023407316181030133,0.002555179779178021,0.002433250223930443,0.002041524660408713,0.0006427682840902263,0.00431033538269128,0.004005279691614995,0.001115177238807012,0.0028049893738477274,0.0032099836866588374,0.00012440587609680037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099652646901077e-07,0.00016461452617452717,0.0015222373291931596,0.0008225573680085029,1.668793711491161e-05,6.710802448434841e-05,0.0009759306484273674,0.0006186557102590372,0.0007085152527372966,0.001933125305267653,0.0016735066443465312,0.0003584509899473528,0.002679124412102448,0.0028036530449338255,0.002513315451297157,0.002398252636584766,0.0010220448813036552,0.0018468089967173366,0.00025387653262798506,0.0009753614376107672,0.0008227505998711071,0.0028001140797428276,0.0023339495922128596,0.0005043420010862288,0.000230297068924138,0.0007145624797030874,0.0007984968040802262,0.0007069726805509753,0.0018100955668908674,0.002552609708024772,0.002498351188533048
13,0.007119038275174277,0.00207780842961608,0.0012926674455326379,0.003631850821538465,0.0036625408817318123,0.0013811783268076988,0.003863903947239484,0.0026518291126254416,0.00025696441808715077,0.0025365364867329034,0.0025355224130329855,0.002069641543885481,0.0006188892123323896,0.004421196660235815,0.0051748779832145216,0.0016348789362815356,0.002823231739165509,0.0031873119916257975,0.00012046674352484721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099652646901077e-07,0.0001646101103933721,0.0015220654595264659,0.0008227292774451349,1.6705804667387647e-05,6.523154892535405e-05,0.0010111167593484956,0.0009780592366559308,0.000834411090318976,0.0019433925543023182,0.001676831027314715,0.0003703986627745199,0.0026907689950435554,0.0030026296220914523,0.0033728300666319875,0.002560523825378097,0.0011559436770892774,0.001816325003733213,0.00025275604020202853,0.0009762125989504188,0.0008682778469346849,0.002816569751699431,0.002510829063335784,0.0007445524549772849,0.0010827119881520733,0.001529340148511085,0.0010078143998862937,0.000704350486520041,0.001780314849832172,0.002601386403995016,0.002481902965519346
14,0.00721234662789662,0.002136182301622738,0.001465237555316677,0.004064752492908276,0.003614071371320228,0.0013798803444800395,0.003855326994033154,0.002665887406020508,0.00026420062628410555,0.002804957505299599,0.003258202545612463,0.002115395683401061,0.0006351543372856783,0.004488572481199811,0.006682626371276516,0.002344553641616884,0.0029601668550752096,0.0031251058135203765,0.00010720591974146798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0996526469010774e-07,0.00016369393973459837,0.001486406548853844,0.0008583964394439437,2.0412901271104877e-05,6.886332062723022e-05,0.0011569292923522545,0.0016878103618203492,0.0009230527269211375,0.0019186201896358225,0.0017016160544676227,0.000543577345961307,0.0035332522808915615,0.0031471678460046823,0.0034517575403872807,0.002618579725172923,0.0011580540117880457,0.001858687639705529,0.000253019421599465,0.0009676479678612157,0.0008433447445977079,0.002906280912123517,0.003171185510552647,0.0016140336987663865,0.0018354423807648993,0.001788723235492969,0.0011177062853794306,0.0006957280540379547,0.0018206130412646514,0.002571627628221057,0.002470202188226401
15,0.007831911350939375,0.0025465059350964813,0.001445462823994092,0.004091282866906513,0.0038842229139733372,0.0015222640017070969,0.0038658109196879832,0.0026646555953408783,0.0006934720943536616,0.0032676233783262942,0.0034199784245433603,0.002092109655379118,0.0006592132450734016,0.004504794426891888,0.0069488166473462565,0.0029559090408032727,0.0037105207378239054,0.0032219377076730363,0.00011096035293666189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099652646901077e-07,0.00016459516098855101,0.0015214836034213627,0.0008233112681893629,1.6766294366887567e-05,6.741851749804658e-05,0.0011540025047704684,0.0017323621595044152,0.0012382283686570112,0.001994327901831591,0.0016849347549344924,0.0005681941570686681,0.003604447204445818,0.0031927906346157662,0.003438403893384438,0.002804709531871042,0.002033433421571416,0.0019936442920017636,0.0002572799932075537,0.0009642632115586542,0.0008626250342617862,0.002880484058251654,0.0031807830561864383,0.0021749119710930713,0.0023430829633329826,0.0023181173613701796,0.0014757169290133079,0.00070838338645021,0.0018861111338516322,0.0025289358395125068,0.0024499750563639006
16,0.008643483323371491,0.0033558277311679366,0.0016290915438777216,0.004702313425238966,0.004526574725910352,0.001863694842097455,0.003922298526156229,0.0029910208727583006,0.0016532175014019278,0.004013061258267654,0.004160459696962123,0.002508090269808993,0.0006512541300097168,0.004497890810739458,0.007363665121866423,0.0038428930385663485,0.003862089892139875,0.0031897616493865963,0.00010658428837921624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103051105975312e-07,0.00016463727599075765,0.0015225803159608284,0.0008222242111006512,1.6653298557376695e-05,6.488057246191968e-05,0.0012022019524065856,0.0018660262170601214,0.0019756713250766314,0.002178270145921356,0.001699780370461698,0.0005796247714190794,0.003603719882032249,0.0031965587907130458,0.0035924820093758743,0.003661257278769148,0.002213543714653186,0.002305667405694339,0.0008843995806087061,0.0010140355324376534,0.0008898468029781012,0.002898339450583374,0.003156675077356741,0.0025231299349498804,0.0023958810823586376,0.0023343018117902153,0.001619640128756319,0.0007743578402153333,0.0018280187371202945,0.002589294820463706,0.0024599302965458824
17,0.008752043541528023,0.0041861264910427525,0.0018253988534710204,0.005063905186457836,0.004512949246384689,0.001860690071116093,0.003901422755026142,0.0031291425221267087,0.0019477533120547022,0.00465127489174605,0.004365223219625328,0.0025902261701292095,0.0006466773379474694,0.0047254282379050345,0.007766150609769913,0.004505675300951904,0.0038826791465784217,0.0031855789177024866,0.00011587883793274532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424669685014109e-06,0.0002487369281529661,0.001580478125437313,0.000823047838180702,1.6670069562435572e-05,0.00010360758465941989,0.0023843865811461755,0.0025962432427278316,0.0023406160702455514,0.0029217476843171747,0.001703006997006048,0.0005673039926786918,0.003662387654110608,0.0031121104668858524,0.0036745926725859626,0.003726857565118813,0.002197495837542417,0.002446723797848721,0.0018545889161873453,0.0013462849440377023,0.0010680172872457917,0.0035201472501450075,0.0035050538004710798,0.00316251629228993,0.0025896606672781153,0.002484600310571197,0.0028324367450506347,0.001656191613538874,0.001793755900411886,0.002615307824872503,0.002459774026072608
18,0.008671127204184871,0.004630004587235863,0.0018417132818173605,0.005134048610977198,0.004518753857846465,0.0022940023971135255,0.003947356110385865,0.003466948762466748,0.0021580002192366212,0.005111342014960358,0.004680753828898166,0.002596080074255471,0.0006336435054823407,0.005027827697883408,0.008275390163485797,0.004477453352802139,0.004029044146061004,0.003247661411851438,0.00011881129653372205,1.2864017823963197e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6839570294986924e-05,0.0008498413896118926,0.0019668853908911066,0.0008568607716268321,1.9691935404354443e-05,0.00012092004235326453,0.0026920757538054386,0.002690861807831571,0.0023170644647773127,0.003018476227896276,0.0021507153484022577,0.0006703910856091898,0.0035938863589076546,0.0031225141804412746,0.0037350576512884585,0.0037314966667311997,0.0022011859516473083,0.0024487896383563177,0.0018937111597624613,0.0013468788185588127,0.0013604780109617587,0.004953186087033527,0.00456015535407257,0.003213568011585935,0.0028160747735687373,0.003312374800224757,0.002916705131506899,0.0017173250737680598,0.001805297317871037,0.002625841642917282,0.002481518220686538
19,0.008790048283314627,0.005177850620625431,0.0018809771165799179,0.005154200930016363,0.0052492294093833035,0.004218883719589423,0.004140595584057092,0.003849076407205129,0.002542902943292941,0.005126213242940359,0.004674608690107094,0.002601583806680134,0.0006278055520351844,0.005014336684808111,0.008293713447020649,0.004582491977223832,0.004922682421093201,0.004141770668560118,0.000250470190724415,3.818867588931649e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140525281196797e-05,0.00090946208788769,0.002042454351176385,0.0008327931024192822,1.7218811753404336e-05,0.00014730347816164428,0.0028140471673121174,0.0027602432817072494,0.0022914348693311385,0.0031019578728889875,0.0027177847919136913,0.0007585371143203637,0.0037704476720034743,0.003224149816318315,0.00442101238717985,0.004005516728507854,0.0021938900802234715,0.0024394185121799513,0.0019013577472406125,0.0013577145463543828,0.0015599765721738467,0.005752250970022564,0.004643414866603507,0.0031920390291901215,0.0028567709495705756,0.0035064234841122605,0.0029553053619093064,0.0021397213825930296,0.0021474442529731677,0.003361800858407416,0.002681059126583378
20,0.00895525870836682,0.006073554204885179,0.0021290733831624085,0.005613941296062415,0.006136698412487401,0.005038765996485277,0.004410010750390799,0.004004786204284362,0.003321897686333246,0.005170921935816719,0.004699829138703971,0.002545913015425489,0.0008087962378676151,0.005513312163152957,0.008280832007318405,0.0046171774288442475,0.005038626590022529,0.004313002422207177,0.0002892411205362632,5.498064787025157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0199918677738914e-05,0.001815813377786083,0.0027020513562827746,0.0008733687802248583,2.6871589331598002e-05,0.00047445767576883045,0.0037369581147389357,0.002805428300774745,0.002369345801885203,0.0030607649305720644,0.002702054788989913,0.0008318574909275974,0.0045490350749703284,0.003433679918873281,0.004645303348301218,0.004252400660432764,0.002216978663286725,0.0024587656430331735,0.0019069861181536633,0.0013763686908436468,0.0015525122107557107,0.005762466527899537,0.004691557961724859,0.0031806573071627947,0.002966284250658542,0.004284615466275628,0.0031967277954745524,0.003237312150134642,0.0036031570092132197,0.00394384217750638,0.003546997941984999
21,0.010926335178500276,0.006976411367955995,0.0028687504069487627,0.005682112849637648,0.007156792551612719,0.00584664991092303,0.005203186443811275,0.004271588643922616,0.003625606388754499,0.005213695998570385,0.004597060356498083,0.002604438481937321,0.0009718418856373425,0.006352718730637512,0.008581409045841447,0.004597625128888988,0.005065859407851538,0.004357695539102764,0.0002923835278138564,5.0066733281546294e-05,1.2312493680093506e-05,5.061516527656295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.861090737146383e-05,0.0023959680885271627,0.002944498449894098,0.0008446250239367422,4.6456849685619265e-05,0.0011182033814082161,0.004055391965143231,0.0030400089248792325,0.0031595129058508945,0.003053747811872908,0.0027670659449624754,0.0008682835114466861,0.004672774813443052,0.004326282670001261,0.00500022014877863,0.004922851211850331,0.002217595898565008,0.002437148413566146,0.0019215931147514294,0.0013709028869200452,0.0015581176156874617,0.005801313902316249,0.005276140583036195,0.00330025877397874,0.003057269783432349,0.004571989985630085,0.003905466830706295,0.005018125368308517,0.004496035115445006,0.0040315916419381235,0.003754219161307355
22,0.010993445388024025,0.0069515474631948425,0.0029397969948050046,0.0058925580739302005,0.007590124802735352,0.006388479768673455,0.005700546613483572,0.005589050707271726,0.003962631335473392,0.005231364350217171,0.004594629542842844,0.0028991545313381472,0.000971779317558642,0.006705754440953951,0.008774805530126004,0.0046275294508898454,0.005752366183892733,0.004686604391244138,0.000364918855484321,0.0008554636801848027,0.0002125582090725633,8.738009669391608e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17659039120441e-05,0.00243564805232713,0.0029105465345186966,0.000840721573269353,4.6529148755919435e-05,0.0011377801578961743,0.0041827395040549475,0.003296429450584635,0.0033164562047405303,0.0030845331878509635,0.0034121427046873054,0.0015120428612933417,0.0047354509251368755,0.004540508962556542,0.005109694645755622,0.005017597692311703,0.0022391247818724365,0.0024345219826543097,0.0019240581224663545,0.0013680212525370881,0.0016241026971545078,0.005789269670957565,0.005701791309001753,0.0034561695349421577,0.0032993737719831354,0.005287639087273973,0.004301565013783713,0.005193373307730162,0.004543600266428938,0.004057936723712104,0.003688021460473905
23,0.010837272177760105,0.007032985673585738,0.003985406508527618,0.007334261441609532,0.008001060086625668,0.006346141883378875,0.005735810879074188,0.005974697949506783,0.004082279158239682,0.005208585935577745,0.004795930140816292,0.0036442159180187176,0.0010548801551032458,0.006762920295077365,0.008728071834748226,0.0046416785089053204,0.005868127785340154,0.004708549386534488,0.0003573948946903762,0.0009679158916809689,0.0002405409115676627,9.888344563747134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680722567664511e-05,0.0024036318805594897,0.0030003648659516382,0.0008682521651832889,4.9468424803267054e-05,0.0012340361282450942,0.00471200033190522,0.003922474597217171,0.003353692108276864,0.0031511881853923066,0.00357523460187506,0.002398963974670411,0.0056235321940915186,0.004828981482545523,0.005892711099983154,0.006361506543775755,0.002353041704958279,0.002775723890767276,0.002454524046823097,0.0015519783783092655,0.0021663860162333534,0.006310899338399062,0.0057412787957007915,0.0033841292940709694,0.0033305828110011177,0.005265948485025304,0.0043565223626823935,0.005235136690357675,0.0045231371244577375,0.004008772569817505,0.0037065212358897183
24,0.01106934154826372,0.007036742909502466,0.00442656554335175,0.007552350141931626,0.007977217254479583,0.006383834418627328,0.006076643227474042,0.006173170074406781,0.004337518676211603,0.005311305140401315,0.0058670504874218515,0.00434798263250336,0.0017529756284938723,0.006885304222756597,0.008886158948799667,0.0046332017409127305,0.005862379539693447,0.0047825000376274865,0.0003533514727194771,0.0009680483032767443,0.00024054614747149724,9.888538638152025e-07,0.0,0.0,4.201495711351836e-10,1.3828704118001752e-07,7.531051314424588e-07,6.783436494030564e-08,0.0,0.0,0.0,0.0,0.0,8.556909369120634e-05,0.0030060775385756726,0.0035184294485118227,0.0011968519774668504,9.766583144790496e-05,0.00156012083757332,0.005253238834802673,0.0040153299224328,0.004137968490732708,0.0033950640694658707,0.003642416466389057,0.0031745897443757804,0.0059990017066440995,0.005012207380162323,0.006219171555953392,0.006691154070791982,0.002776779157635192,0.003608773904751282,0.003647825549154414,0.001917379677370509,0.002213485355489661,0.007046046678354381,0.005943944706372872,0.0034119040658185332,0.0033114726577575045,0.005369210047466108,0.004482955878552785,0.0058860863937762326,0.00474182669498033,0.004010085735793816,0.003730776288038317
