,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0068647206326857245,0.000329096309975773,0.0016050800629885023,0.0019868198784573745,0.004379302580154792,0.0038979059094140737,0.0013941483564259393,0.0005928992436269449,0.0012506877881741198,0.0036710545646287205,0.0025997026953130226,0.0018192972254635793,0.0005210500207862303,4.324481933061403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1075823285920603e-07,0.0002139566378539286,0.0035670258201760487,0.003731686861388868,0.003788077590404265,0.006229052658635782,0.004322823502989174,0.003383440267152079,0.0021660125384114362,0.00013591138933587393,0.0,1.6443685785425922e-05,0.001541032670128041,0.0032559801475696153,0.0031414965359867217,0.0017714912396272341,0.004519217150488478,0.004991806308539353,0.004170896314307006,0.0029213066629360743,0.001845158208631342,0.0017182234704855091,0.0034480776298015598,0.0014910909914990526,0.0005071054582059077,0.001671772851130797,0.003144745068392642
11,0.0068646742119705005,0.0003230764109656006,0.0016105127171611175,0.001988561553041758,0.004435773420929967,0.003911269411729389,0.001408302870546844,0.0005665774257066834,0.0012575370983416523,0.003690601560792881,0.0032555797382635802,0.0019588912472707637,0.0005771689527014804,5.671057653178465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9622001113017877e-07,0.00022438707592845319,0.003772449344961461,0.00388815506304628,0.003772128652288187,0.006257077316753421,0.004362636814201461,0.0033719420344273813,0.0021713161198001485,0.00013653314631138224,0.0,1.528323976034824e-05,0.0015151286001967284,0.0033245029191979352,0.003142478880690547,0.0017108393337304513,0.0045020982297796115,0.005005216850562847,0.004240286915450277,0.0029324953052254498,0.002200588661320851,0.0016733819366834995,0.0035808383385673697,0.0020755305681629185,0.0005593434408153373,0.0017113365322163829,0.004371694834239736
12,0.006875932420409434,0.0003256404242454671,0.0016254224121723857,0.001975245207527186,0.0052937980854654235,0.0043291238301589536,0.0014093439476634512,0.0005613232125993117,0.0012347671198552966,0.0037269338855331876,0.0032912770401520917,0.0019639338666667845,0.0005444071979431823,4.890691058566698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525358816287475e-07,0.0002286678122307396,0.0037753014609073895,0.0038939738277890363,0.0038050493727501185,0.006397605781403786,0.005300769368281906,0.003480487420579046,0.002164975729931434,0.00013971304630563245,2.080940560899687e-08,1.4643579194679277e-05,0.0014798913716179128,0.003333620353126747,0.0031268125116770615,0.0017532636325352441,0.004503819066482619,0.005218114201933324,0.004297324664036626,0.002971326866012887,0.0021674155500606995,0.0017113585011427521,0.003690074756531833,0.0027376148921334532,0.0006634919613872887,0.0017447513441282746,0.004419347626065051
13,0.008702493237108196,0.0006844351841287395,0.0016078416943798705,0.002038293322399666,0.006581564717422173,0.00485469855776019,0.0014180284480336456,0.0005608238852979223,0.0013405378067928235,0.004499595931455391,0.003268077749962217,0.0019817387182488296,0.0005658931442825545,5.481738798215238e-06,2.3734103996473353e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611548044845489e-07,0.00021392307604787978,0.0038071203777308446,0.003865629863275626,0.0038247570431463795,0.00654862631513861,0.005548750140456476,0.0034237267735117583,0.002156978284176751,0.00016339577283810147,1.7579021105325994e-07,2.9287149900070376e-05,0.0018043377077709127,0.003392157987777573,0.003126901516509097,0.0017241252404056873,0.004509702655846869,0.0060873957495822025,0.004611188272282141,0.002952937900929168,0.0021891722389437776,0.0017230480054903706,0.003694933185685097,0.0031250522528377457,0.0020792747135224446,0.002041519087963367,0.004436352662317979
14,0.010927532376524548,0.0010531172473948803,0.00154457590622408,0.002078443040668605,0.007537882789901005,0.0052048952016421,0.0014080536799053506,0.00059372939719316,0.0014405718530693197,0.004992194731997872,0.003412169986064005,0.002009254331532993,0.0008977973632801323,8.266146827275243e-05,2.995608107713535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0784716740596663e-07,0.00021666854918304457,0.003750996301200267,0.0038999523514875014,0.003780087611785738,0.006622452006018041,0.0064076356249745045,0.003837510526015272,0.00215327073926104,0.0001583926724398476,1.4304970170452238e-07,6.845445746621498e-05,0.0026377935442397564,0.003646074055517262,0.0031648619032789813,0.0016952252903499423,0.004525124730051223,0.006349339603984048,0.0047569670072888925,0.0030014581667879635,0.0022640759347979994,0.0015777346005268783,0.0037831634742685116,0.003557702029434199,0.002464034061407975,0.00209734396353444,0.004433455078859788
15,0.011432750857108263,0.0010247309950042604,0.0015679691504833526,0.0026117240265010216,0.008017425413764816,0.005251380370802662,0.0014094859622220508,0.000578936065836548,0.002045923802735523,0.005800874391636521,0.003511320986613973,0.002406542564441176,0.0017933631815807891,0.00028211352305971296,1.044800348660887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9242148143876904e-07,0.00022353003185720895,0.003751608926951638,0.0039000244342436564,0.003803164293488863,0.006579883209998772,0.00650380103783647,0.003940306489457314,0.0021675930586480636,0.00013659273346268883,3.8994094244022515e-10,7.209841718553628e-05,0.002655664410135471,0.00365975608683623,0.0030915414069104235,0.0017663072192512052,0.004747549638983557,0.007298992654358626,0.004801648102984487,0.002911393034504582,0.0021405384109743396,0.0017568024576615816,0.003724698162565895,0.003558836063227185,0.0024427212517317766,0.002100432666865594,0.00443773340375773
16,0.012432698599829407,0.0011738990387212553,0.0015401740942225647,0.0027377658888996952,0.008488179254259048,0.0056441577496562055,0.0014423977008356616,0.0006345551117301533,0.003122569672354175,0.00613552730882333,0.0036295262272967536,0.003288711512430156,0.001890783711824881,0.0002987476258835142,1.1609824028274664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042739075741492e-07,0.00021791195572324042,0.0038130501710542056,0.003893607093965415,0.0037581957441742545,0.006489177690517025,0.006583801921856082,0.003940928467620314,0.002167820086577648,0.00013653314631138227,0.0,7.738767767043731e-05,0.0026638207782249345,0.0036442653490544466,0.003142324085978779,0.0017357886930429156,0.0047974953459336365,0.0072474853219395155,0.004925180415131765,0.0029380003956034225,0.0021721722269951423,0.0017175501142153925,0.003727365303927665,0.003527967959830649,0.002476962227658076,0.0021292870540020187,0.0049378075174516855
17,0.012440094020934295,0.0010681907278972276,0.0016249629011818902,0.0026304036363688243,0.009016743220414023,0.006835724276207451,0.0015080529177879105,0.0008894267484528179,0.003276178895702893,0.006199408989160002,0.0037211265883714973,0.0034750780823154127,0.0018807070176918182,0.00026769260638975366,9.070802314786022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6305541641790257e-07,0.00022186307731334975,0.0037817299391464773,0.003888654075936928,0.0037953119574648344,0.006548406106471623,0.006523492735146062,0.003937713070599279,0.0021704893068900883,0.00013653314631138224,0.0,7.172747861364961e-05,0.002657287175649017,0.003689697240198189,0.0031523102554439804,0.0017413555163056757,0.004749564228924017,0.007477160266917329,0.005904614804412205,0.0031309730592455802,0.0024194844656022394,0.0020307560177066004,0.0038347941782148594,0.003930225262876256,0.0027911720001077,0.0023105344530126083,0.005810351045096484
18,0.012440352618747923,0.001101878976572107,0.0016082351167709323,0.002734194380719897,0.009352494720820961,0.007493439037042157,0.002620231170553467,0.002655521766693124,0.00439116419185038,0.006637875453715218,0.0037937677374420653,0.004576039249375137,0.003060517338694956,0.00042805562543060465,1.3926202294507228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3981970745481527e-07,0.00021972933040366802,0.003747467224181607,0.0039035033745812055,0.003792039297749003,0.006549611495514514,0.006562175341242441,0.003940268312827467,0.0021643555524093966,0.0001373768170027137,3.0996157227591458e-09,8.614681175955642e-05,0.0026859356971148953,0.004074825493262265,0.0038047863946222447,0.0017777154471454054,0.004753895612490765,0.007650354311969845,0.006504629458549236,0.004017554004962066,0.0030973640957079407,0.0025941822126950105,0.00453248836061338,0.005040990723972305,0.004165328712775667,0.002501712362082291,0.00602948847108978
19,0.012439182498005045,0.0010586009718455169,0.0016298467174058538,0.0027864831617138,0.00952202442303067,0.008081485152223232,0.002964955521963862,0.0033761581192656943,0.0052722350851846685,0.007321258409361658,0.0038759463181842475,0.004488988533985376,0.003408061401522115,0.0005159763463762462,1.9424891912533576e-06,5.110148849431429e-08,2.7229987925703843e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967047576048322e-07,0.00022546223697968184,0.003817196058839731,0.0038638639695761073,0.004199475467284964,0.0068497083574115955,0.0064912143799689785,0.004242346540778045,0.0032205993248721845,0.00029795410142320817,5.93309505320367e-07,8.219751379450371e-05,0.0027324961436354924,0.004146896797001742,0.004072595026570779,0.0017175380410834006,0.0048163570597467755,0.007865511365097042,0.007101446684937583,0.0043119896749531424,0.0031767412151121398,0.0026025873510561754,0.004503144518001337,0.005283901321072711,0.00436487326103811,0.002725423908520499,0.007145000930239948
20,0.01142059309116535,0.0010403945387671707,0.0016524063512617189,0.0027441032152800125,0.009730828457293438,0.008647331147259562,0.002993604985325921,0.0036987310122743276,0.005831588786454166,0.007336396531490563,0.003780397713324838,0.004609378281822888,0.0033984785034601502,0.0005216027003615351,0.00023006705641902167,8.154164435051669e-05,4.822501213521041e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536051280079287e-07,0.00021164536621610423,0.0037568002934003147,0.00392156770573405,0.004864384593082843,0.007998047780676108,0.006659348837912163,0.004902588451209316,0.004584479645804282,0.00048640167064004515,1.2824732373561818e-06,7.765408977560766e-05,0.002737244476247086,0.004169920483961016,0.0041122442645396716,0.00177851968191943,0.00490061803689454,0.007821024313090194,0.007129100320071789,0.004366953843827575,0.003454005786373498,0.0030464247231719566,0.005150228029004944,0.00543777516460461,0.004373244298532967,0.0027554708194084425,0.007215123469243494
21,0.010289016138471184,0.0010384120391120234,0.0016292585203472897,0.002742041814596378,0.00979363355067839,0.008659089457212636,0.0030066564491669683,0.005264489296153759,0.006679043303001916,0.007327268591497219,0.0038817378479258247,0.004510862241750865,0.0034017181856561022,0.0005625137987717789,0.0010639224161655809,0.0003960816017624562,2.4637098486143445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211937249491989e-07,0.00022594902537654126,0.0037551318665025235,0.0039194323986060375,0.005152745179336171,0.009332887711940817,0.007014067290284202,0.0065253834591833355,0.005340489347835297,0.00048410387387556745,1.2923922676767432e-06,8.259700607291526e-05,0.0027530728936056466,0.005153586406071952,0.004427553028342109,0.0022229316860085174,0.005662550532285438,0.007861632252646286,0.007460201791031594,0.0049544099121559305,0.004378030859588732,0.0035992931690809267,0.0056178446045820575,0.005625871559178897,0.004408825006928676,0.002799328749504004,0.0071660599413421
22,0.013431437564669262,0.001429619388401108,0.0022366853924921676,0.002693719573133284,0.009857607730234327,0.00861976060532647,0.003103606526161603,0.00621042753205815,0.007006338555702913,0.007274732021224647,0.004026736583303813,0.005283731149808613,0.003620246252386031,0.0005276284471681648,0.001063387605844019,0.00043851160405440203,3.022800297542228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1725378157652383e-07,0.00021841251429823109,0.003780179014185174,0.003931662684012228,0.005205161521713392,0.009308464473294576,0.007515852904136226,0.007389725414109909,0.005376912113722715,0.000502850373049643,2.0902047925987192e-06,0.00028784682439391996,0.003797143874387762,0.00536610420221355,0.004540123819846685,0.002288725924965076,0.005851651213800139,0.00800255075275819,0.008279012500454267,0.005441865572169939,0.0047886473027830626,0.003658192768103781,0.005590671632113698,0.005674338865590101,0.004374120591667007,0.002857665179145119,0.007127061104203943
23,0.007691340816662105,0.0013813700895750358,0.0027293562061886088,0.002803868663347922,0.00978339873466694,0.00864754857181153,0.003322072428776065,0.0064457249010936545,0.0069837874699096945,0.007397153844632364,0.005402342081602994,0.006580394797698493,0.003721600761157222,0.0005934397654331024,0.0010917309652662354,0.00040945682680337716,2.5684136247326853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.866132135802685e-07,0.00022371006244096859,0.0037777404144403517,0.0042119297338729855,0.0062930212828899625,0.009331135861966884,0.007702768449392187,0.0074362266098865065,0.005392442559178586,0.0004861705662162483,2.1360323176709176e-06,0.0003306189964799377,0.003973567760299935,0.005686914863426264,0.0053793885446943995,0.002342991958292771,0.0067739999085770376,0.00839072705480361,0.008351129392393897,0.0061060751889906555,0.006470521567639451,0.0037303609301207793,0.005563234782350324,0.005602173275976981,0.004486155888269031,0.002836218756143178,0.007143047620231215
24,0.00710013042493322,0.0014033612786229783,0.002704932241942791,0.002758937088960463,0.009646297834468898,0.008798740164098944,0.004122707799505201,0.0067548319237093705,0.0069865751618945395,0.00745052157974321,0.005935645354465608,0.006674872664950788,0.004466303614439333,0.0013852470023490563,0.0011351869893778724,0.00038928682081605334,2.2529755874025142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2532792267698875e-07,0.00021910952442035235,0.0037877402913847834,0.004604989509352798,0.007286324749893729,0.009434851854166967,0.007747074827658602,0.007417754430495108,0.005469791311618565,0.0004901123007638484,4.588199968518985e-06,0.0003791480400733717,0.004866855216994922,0.007130987833815018,0.007203719363964438,0.0025809952294336192,0.006838628032364609,0.008468236437588598,0.00838762152883558,0.006360315694671204,0.007402480982177528,0.0038575903564871394,0.0056494375941268295,0.005654234243908451,0.004438799030955319,0.0028566490311300536,0.00716177008018083
25,0.007122751293477931,0.0013460398087133502,0.002754618519329492,0.002881959482089141,0.009905245594747175,0.008806475611061956,0.004026850540503893,0.006838255412571952,0.006919624560569326,0.007506594565570611,0.005909180196650122,0.006743607343330177,0.00497624017609097,0.002299162889165476,0.0011106980749306064,0.00045202630341775453,3.233991284088826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018268710151008e-07,0.00023244356285120028,0.003770420754850473,0.004653182026207267,0.007391632212981981,0.009291831808965917,0.007778635719259085,0.007708173163369662,0.006548060098032117,0.0007337944048240347,0.00034983022293583535,0.0013304036811472852,0.005685926281914539,0.00782919233536215,0.007573689077090338,0.0033548427277920057,0.007535043319623988,0.009040430095903556,0.009032569603261709,0.006815134498348924,0.008024822555456796,0.003949957933186929,0.005618468881365468,0.005758325632042805,0.004947664672277725,0.0036405708385624435,0.007165945143620372
26,0.007117742679746884,0.0015020688103580561,0.002983062274704081,0.004069506353334686,0.010060552729777246,0.009966247175028642,0.004495369644784482,0.006746523009959786,0.006984340515064002,0.00749600370296209,0.00584724815784503,0.0067284345053063915,0.005335059930847357,0.003127720874736175,0.0011269550406380958,0.0004649412001859808,3.4062485684019613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036113160047597e-07,0.00023284727249451093,0.003790220576575603,0.004616059675444288,0.007537986789346936,0.009446931738694857,0.007727611923574694,0.008233375955105338,0.007338525669895784,0.0019769712693843877,0.0025480283818991676,0.0019419316770921799,0.006011041814657105,0.008582145676124822,0.008347342617412754,0.0042360774273712395,0.008229767601637374,0.009915242486015571,0.009099715442768783,0.007756739190661015,0.008205149715581585,0.004912341183254142,0.005975040561738004,0.006261894106128814,0.005919974139720276,0.003898556608655018,0.00780593452808025
