,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.00030375103445014705,4.798942897641141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0004248560556411311,6.712273274820607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0008074925597765256,1.2757522592976133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0006664957839625845,1.0529923674317419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0024829139282721907,3.9227396157202876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0008551665394362991,1.3510720706374186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.997964125236941e-07,1.3088997587776347e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.00024694277781870934,6.142740204815468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0004723773580071704,1.1750460631026853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.4926112479157854e-07,1.1175440715840054e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158524952606403e-06,6.0587540638480654e-05,2.6946137454557067e-05,1.773365850127234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712303465293177e-05,0.0014163083775997653,0.0006298991478885852,4.145461069415533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7226283202302e-05,0.0017199669952341341,0.0007649504598218448,5.0342540736122074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723189942489469e-05,0.0017201357938517758,0.0007650255325299491,5.034748138399984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723189942489469e-05,0.0017201357938517758,0.0007650255325299491,5.034748138399984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.999190065127161e-08,7.898187968455338e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723189942489469e-05,0.0017201357938517758,0.0007650255325299491,5.034748138399984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.00024730884380192494,3.907216387379501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938972161171107e-05,0.0017579233691453365,0.0007748175238583565,5.072295691331388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0004730776063948136,7.474122428426063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014272855031604345,0.003217344948820701,0.001153001181890182,6.522447191828215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.670567000401136e-06,1.369857258277941e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001692024544463515,0.003681404474744816,0.0012737789602717611,6.991733758095926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0008066926893661053,1.2744885492226605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239486297435267e-07,2.3968966627938288e-05,8.302503658615807e-05,4.255567307938974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751277045337291e-08,1.5070979644424792e-05,0.00025017415951199094,0.003611768860874295,0.0013509299885648962,8.525581490607297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.303785691824178e-05,9.959310139895672e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022841253544692e-06,0.00047351413041076055,0.0016401845190769414,8.407000954619429e-05,0.0,7.343330836237086e-07,1.0360721150545532e-05,2.1630945297164997e-06,6.682664162134989e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.410760403755976e-07,0.00029773172667569084,0.0019358976705026276,0.003805447683975778,0.0013055040870377627,7.65808057820128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00013547982121740534,2.1404369107150023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3698863929945096e-06,0.0005547517347615217,0.001921579840706372,9.84933302765681e-05,0.0,8.875008630018067e-05,0.0012521768619023661,0.000261427450933371,8.07653957490111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682174249624458e-07,0.0003488115375218153,0.0022429508048921356,0.003864579969938727,0.0012734670649180058,6.984626484724943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0007899132300785272,1.247978790294548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,9.849912976646986e-05,0.0,0.00014365490699549624,0.002026830148988042,0.00042315830570439255,1.3073052543899348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.002243074404124618,0.0038646052643880437,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0012222849054775887,1.9310799966998456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,9.849912976646986e-05,0.0,0.0001437627047686144,0.0020283510700698153,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.002243074404124618,0.0038646052643880437,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.00018489584502061584,3.880749759116614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372866201020667e-06,0.0005550252365014963,0.0019214650409241467,9.844807401845429e-05,0.0,0.0001437627047686144,0.0020283510700698153,0.00042347584113694697,1.3082862483438229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.002243074404124618,0.0038646052643880437,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0019321984638027102,6.854738622099664e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.2275775894495227e-06,5.3726354104915915e-05,1.3452158654108506e-05,5.0412438474884114e-08,2.8846251502601393e-06,0.0005984192258612097,0.0018803936553499876,8.924884685224699e-05,0.0,0.0001437627047686144,0.0020283510700698153,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74508023571219e-07,0.00034956556702774304,0.002242486256611972,0.003864349159396402,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0025316244629522613,8.981284432189209e-05,0.0,2.5403187579104855e-07,6.151433135422766e-06,2.2042102805718582e-06,1.1687412242972754e-08,0.0,0.00011993931283059208,0.0016056691399556834,0.0003328687791150127,1.0692691367679363e-06,2.440856879374266e-06,0.0005607904249313624,0.0019160084263006817,9.722589373946009e-05,0.0,0.0001437627047686144,0.0020283510700698153,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495943483216918e-06,0.0004406819756567124,0.002169424819917164,0.0038325350341441955,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0775128079094769e-07,4.964975196226222e-06,3.3869359088576263e-06,3.4203661419009545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0026313145621576755,9.166909513302267e-05,0.0,3.952128324103823e-05,0.0009570158490004653,0.00034292239330210243,1.8182817733835766e-06,0.0,0.0001248232976922201,0.0019828514746924567,0.0004791059460932044,1.748809308414631e-06,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,0.00010432809085818204,8.614418200948479e-05,0.00016368175088330372,0.002028426788007401,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.512666329204328e-07,0.0003585890378230845,0.0022352508118638603,0.00386119853225457,0.0012734526880139227,6.984320487071834e-06,0.0,0.0,0.0,0.0,0.0,3.7178295484946555e-07,4.085384467175134e-05,6.643011668434606e-05,2.0568562512275776e-05,0.0007947042632906517,0.0005049119626106611,6.277228865137472e-06,8.785308040075935e-06,8.022442073739429e-07,1.5336728409302211e-10,0.0,0.0,0.0,0.0,0.0,0.0
37,0.003253088380306705,0.00010319942252743954,0.0,7.531079939093583e-05,0.0018236662048255591,0.0006534646006083424,3.4648736741749645e-06,0.0,0.000139076139690646,0.002421040029929171,0.0006333474370416303,2.490326656088086e-06,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,0.00018932629017252975,0.001607034119829729,0.0006405830426082773,0.0020310686385483566,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,6.8679045422588294e-09,3.179960939174658e-07,2.1787527280055137e-07,2.2089339278448807e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.0022419031277232954,0.0038532162759412412,0.0012847038945744851,7.223790875293803e-06,0.0,0.0,0.0,0.0,0.0,7.38534174233926e-06,0.0008083569431476521,0.0013110554599921806,9.287465145755411e-05,0.001735484162672594,0.0007431401590678598,0.0001737352076250232,0.0011819799309785745,0.0001348815019810815,1.6569370230022027e-07,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0025361222143353854,0.00011369070126781903,0.00012072743776209865,8.471360598902228e-05,0.0018282241134590005,0.0006550978117392391,3.473533470354505e-06,0.0,0.00021010662101513198,0.0038273516990858097,0.0010675232729928678,4.531910823589925e-06,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,0.00018748399292818402,0.0018148567580710336,0.000799824309380711,0.0020324100235791656,0.00042347584113694697,1.3082862483438229e-06,0.0,0.0,8.495485769696248e-06,0.00039335597547578865,0.00026950815467173035,2.7324151980763204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.002236304843428956,0.003798780964960713,0.0013384806571808522,8.368374093933404e-06,0.0,0.0,5.8416438957048616e-08,5.35006437566055e-07,7.250560151911046e-08,1.1515993040338017e-05,0.0010369808884333933,0.0014450265179110832,9.682624694872069e-05,0.001775800477786708,0.0007092322347965763,0.00024438563813618177,0.002064991565233069,0.0002945056449676614,6.151232329336077e-07,0.0,0.0,0.0,0.0,1.0620145525152495e-08,6.498884941749418e-07
39,0.0025505454371250757,0.0005461545120132852,0.0017965691468081455,0.00018443127932397425,0.0018282241134590005,0.0006550978117392391,3.4735334703545044e-06,0.0,0.00019843185528401874,0.0038390758788765284,0.001112030732705228,4.8221145450812e-06,2.3700259367805292e-06,0.0005547843996848693,0.0019216929872803612,0.00017738631200980067,0.0017756038610208138,0.0008427709936217211,0.002032917672968635,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,3.14535523462457e-05,0.001456354951410698,0.0009978227355691804,1.0116450876880667e-05,7.69569444032561e-09,2.6869013902685613e-06,1.403206272502199e-05,1.0923336471054347e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.682685473904768e-07,0.0003488320762627005,0.0022430612203353122,0.0038644566007560105,0.0012735986266761323,6.9876558219956844e-06,0.0,0.0,6.804403809815774e-05,0.0006231807188259245,8.44552321260744e-05,8.69276588152348e-06,0.0009483489926726727,0.0015348086386232258,0.00010236283427932995,0.0017729606970770014,0.0007123820742157307,0.000308651585112498,0.002061928603980877,0.00023623691048556175,3.432223498325358e-07,0.0,0.0,0.0,0.0,1.2370449134237431e-05,0.0007569964593307058
40,0.0035003516644981133,0.0008942249944324959,0.0025075056365276367,0.00021461769143034167,0.0018282315227312034,0.0006550968028738501,3.473521687825724e-06,0.0,0.00019839524808164445,0.003839008876353975,0.0011121209483088146,4.822758796627263e-06,2.372520229780925e-06,0.0005548236065933453,0.0019217058818938508,0.00020191421186188581,0.001870216456566486,0.0007410780462846702,0.002031714592697809,0.00042347584113694697,1.3082862483438227e-06,0.0,0.0,3.18123254501563e-05,0.0014729668254403994,0.0010092152305092403,1.0269559106370994e-05,1.077088365431884e-06,0.0003128911228525775,0.0014104646999974924,9.808891885991558e-05,0.0,0.0,0.0,8.139474105843191e-08,9.964558126714975e-06,1.8051295149488753e-05,1.3521592892210057e-06,0.0003488320762627005,0.0022473432516990056,0.0038887466464328675,0.00124881797991397,6.654636087804824e-06,0.0,0.0,0.00022740727103487063,0.002087782569796314,0.0003047615496452017,1.0157412534280687e-05,0.0009490616112776967,0.0015341438818808864,8.70121698755785e-05,0.0016160378656764412,0.000867807502084561,0.00030332944562387685,0.0020727473418179097,0.00023671524871107536,2.741953870448332e-07,0.0,0.0,3.8262690495070454e-11,9.978491387008686e-09,4.137801388613751e-05,0.00252972927579815
