,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,4.1448143216847316e-06,1.2394852561341278e-05,0.0006015137471802853,0.0005696993056339931,0.0016177182388089533,0.002025341304879183,0.0007276602521479663,8.760759728663374e-05,0.0008789246213186491,0.00020758857142343025,0.0008193470688647214,0.0020764970766876507,0.0014523844141273066,0.0014157517690034681,0.0028221095320331464,0.0015023520100979843,0.0021643581624299943,0.0009467061793767993,0.001557751602082921,0.0014172443283257802,0.0012197533532358532,0.0015049713720243414,0.0022120065174720182,0.002372556137651712,0.0019392569793050402,0.002289884275816158,0.0006164741610120973,0.002355035685401314,0.0032484052961596443,0.0006846764029251724,0.0021569041452775724,0.0028295895798174844,0.001148200066780201,0.0006241763134328969,0.003213362130129827,0.0025572229525632137,0.0009057532461238154,0.002230596300593927,0.0016987839477302711,0.0013614215766016048,0.002930923462038801,0.005105129852971265,0.00222930149155224,0.0005686600912073995,0.002078198254130948,0.0034076773378962097,0.0026753232835590845,0.002131529193255049,0.0010540130832169228,0.0018417218019274413,0.002065927943701301,0.0009166164486297292,0.0019291798372994369,0.0014057064168708799,0.0005060974955858695,0.001469683674972736,0.002115229858222672,0.0014767058459809917,0.0012254214771741953,0.0006735241797955988,0.0012125617794626106,0.004830319046313768,0.0039021900590733415,0.006716500100807045
11,0.0007922485468893003,2.6281765543911847e-05,0.0005886503331105242,0.0005822357998075333,0.00160056883443191,0.0020803831202187233,0.0007497083889057017,9.332293203035361e-05,0.0009261865678774096,0.0002541434188120076,0.000820436162359005,0.0021026419349039855,0.001444986385603884,0.0014096861853342899,0.003180016755464644,0.0020662630391829456,0.002277718908120805,0.0009485957136436667,0.0015841498951515778,0.0014238813239728413,0.0012045698961692392,0.0018658630546377107,0.002989453372430507,0.0024123631219781587,0.0021163339431212206,0.002875048639523094,0.0008185243709349564,0.002471320141609031,0.0032762086213540976,0.0006559930790769935,0.002265739323108093,0.0030546171367462345,0.0013724930144752578,0.0006338597423361249,0.0033399626246264627,0.0030144623817270053,0.0015736849651536574,0.0023320482088656416,0.0018984014775675524,0.0015791550633711948,0.00336333728868216,0.00510209411533278,0.002221573256619195,0.0005779610720341888,0.0021246074961517422,0.0034284426016960453,0.0033810824017392873,0.002296670105232486,0.001064748045966967,0.002017696759837323,0.002962423288862802,0.001510117979777984,0.002012419196526685,0.0016460475925527936,0.0012797212486027668,0.001614947377952326,0.002832139067886017,0.0016004452251597691,0.0012384165026916305,0.0008605601907578027,0.0014073978786093974,0.004855991031153911,0.003913990904424765,0.006689325346915539
12,0.001613744610739959,4.0015291075687725e-05,0.0005663948672616586,0.0006332241885784961,0.0017438442459221755,0.0021529713387041204,0.0007466351131007743,0.0001077085601615685,0.0017285658212626118,0.001660731512556586,0.001296020523766868,0.002058549476063679,0.0014468731421563475,0.0014403988535638314,0.0038218882366235912,0.002656306877804736,0.0028030141300429924,0.0009787853121310567,0.0017609425119721714,0.0014426397014450374,0.0012095261308431998,0.001941754066710478,0.003454642441754447,0.00247247563413485,0.0021845522618437656,0.0033660458931297414,0.0009043308607587599,0.0025910232375695626,0.004026171851117054,0.0007872174547272913,0.003455753774365516,0.004536057489358371,0.0015459103266043813,0.0006697019133868314,0.0038501986553672726,0.0043581695285018355,0.0019607257805441306,0.0023647272765788046,0.0018715478064998351,0.0015826474344568023,0.0034926629495939166,0.005387742622948906,0.002275683806614874,0.0005603847149135367,0.0021457241284997854,0.0034792100986047415,0.0033871579862157376,0.0022780042450475328,0.0011184155395634085,0.002497290226379731,0.003556581527601837,0.0015550834340539916,0.002048398634423316,0.002261193743987002,0.001561706680286572,0.001640638890229162,0.002873140866901529,0.0015946688854766287,0.0013030817149806912,0.0018146936653554255,0.002168536240478042,0.004845638581159027,0.0039008408620838505,0.0067230106452070585
13,0.0013487505893308384,3.3607826730864355e-05,0.0005862664283077187,0.0009848668819604507,0.0024456968036171657,0.002236945204552725,0.0007353261951477434,0.000122213549131149,0.001932853800644542,0.0019169270436021888,0.0014069084873056018,0.0023014023038216568,0.0018938488762135156,0.0014521464314166711,0.003841779222843366,0.002681961866352574,0.0030588752238061186,0.001112907600034152,0.002438162009466449,0.001574011305821753,0.001454610350436313,0.001950553896359748,0.0034668601193245637,0.002492324080790336,0.002265095958994521,0.0038212158308410624,0.0011727255541539598,0.0037008091329391035,0.004891857802618922,0.0009574648499011718,0.0036937730383990565,0.00502729381814374,0.002065489735591061,0.000683021348707632,0.0041052710119710515,0.005042189949686153,0.0019685998384956294,0.0023801925447564185,0.0018482214521642287,0.001591838896606326,0.0037601684948478167,0.006651619691687486,0.0024690216896002294,0.0005896028546238054,0.0024120110707828084,0.004543207757381974,0.003577156835115467,0.0023064698276054002,0.0010963693950425926,0.0027336129510072884,0.003615446705606104,0.0015700939723059279,0.002019845913912597,0.002300123790865903,0.0015894808321153908,0.001625352239464859,0.002853100810721136,0.0016164001114844877,0.0013142458672256835,0.001911302808697283,0.002400463070616226,0.004849440781574932,0.003931668320065498,0.006780643980532266
14,0.0016603716980040056,4.345574168177099e-05,0.0007930057716953638,0.0015974003223740933,0.0026136255778961533,0.002176626520166429,0.0007538685944565098,0.00012529901198417593,0.0019478703607194653,0.0019321945615811457,0.0013507219234364992,0.0025879668631208657,0.0029806102722567656,0.0015766303695477503,0.00381148079996126,0.0027561060142015197,0.003676870152436143,0.0012814975286417364,0.0024660266249402992,0.001810884618458773,0.0020351780400387825,0.001981788015024834,0.0034606261600819734,0.002479131109488323,0.002264006972498636,0.004236340952861858,0.001283084141936465,0.003913890923288494,0.0054744732369201585,0.0012766535642462495,0.003990077133483234,0.00548955162107772,0.0020995074453658,0.0007339694151622818,0.004126455406535943,0.005286949028483243,0.0020694165579234606,0.002435087585010076,0.0020847519207392346,0.001662435546200621,0.003959186768988503,0.006760288283391207,0.0024892626488968155,0.0005671131897915675,0.002508399571644392,0.005014035637771252,0.0037111565221163087,0.0022958017680772347,0.0011404760642216155,0.0034252645580742053,0.0041856235538948235,0.0017902805614290148,0.001995688456500059,0.0023119660528993394,0.0016076106527592746,0.0016348965176955993,0.002867262388273845,0.0019167246750333468,0.0022697955724390174,0.0021290718986068475,0.003081107438678843,0.004926601065467198,0.004173807346426337,0.007462045887352605
15,0.0012241007542469768,5.5107235988513113e-05,0.000807466273844715,0.001881033108838643,0.0032582363705725655,0.002229875468835529,0.0007556236417414811,0.00025930712681672836,0.002502751689156985,0.0019879558840780235,0.0013452406359699882,0.0026137475841062014,0.0030889893816221543,0.0016098599339585337,0.0038139096797034145,0.002737708229567512,0.0037574769325245767,0.0012937758912806901,0.0024883190497445155,0.002044588247097554,0.0025318218440955327,0.0020409259916174256,0.0034067656702354747,0.002480677266645773,0.0022694933270132975,0.004253290274830638,0.0012747986747889727,0.00396811826173526,0.005520902867705807,0.0012910049404226463,0.004226222012473475,0.006580992964425804,0.002738958740756489,0.0009060012849995201,0.00428988074189122,0.006558445605669174,0.003094000731309321,0.002579214250397807,0.0027521800003088553,0.001836944533873328,0.004656126227573605,0.006813528438632406,0.0024651360511229493,0.0005787153589663808,0.0025233100111812187,0.005001015543881502,0.003697101241177901,0.002315795755296754,0.0011495455075308221,0.0036638972902831484,0.004589769863109838,0.0019158670336686832,0.002009779185903186,0.0023350045314801805,0.0018524692264830075,0.0016760609463023963,0.0029214655213888416,0.0022331927339542283,0.0028362779945743967,0.002177641789396359,0.0032229520621170652,0.005223622858666387,0.004140617969530276,0.007610546162543239
16,0.0007904483656764311,0.0002895039395914439,0.0008671694488115208,0.0025005314731694223,0.0034520429951636123,0.0022573298196479747,0.0007599810090852321,0.00035959646218365046,0.0027909465931450724,0.002037297380307734,0.0014017594913741428,0.0025987068653765106,0.00307442773119368,0.0015731071008460021,0.0038577876055863364,0.0031840584483965872,0.004658755298508845,0.0013142302333439655,0.0024799628798301727,0.002214201261131747,0.0027646526533421476,0.0020360896918754207,0.003442118144560454,0.0024695391768618916,0.002247105411056143,0.004248531566813299,0.0014196151263279793,0.00480446877965166,0.005542098822256059,0.0013074229748455107,0.004281942944021784,0.006622233738914673,0.003049505393718436,0.0009598275016241845,0.004338976383078073,0.007563692373308465,0.004600680846998947,0.0030185229852226145,0.0028220291949597105,0.0018498862252440925,0.004657042265503564,0.006828267336009086,0.002753795338315259,0.0006900447955358864,0.0025991122611361034,0.004972859369317841,0.0037109756600270795,0.002293181140723175,0.0012714313235675243,0.004375773696553621,0.004581139637238143,0.001922934588931141,0.0020009535683420394,0.0024210675046369427,0.0024799016120941827,0.0018155814264706163,0.0036573530647308707,0.003361697783921221,0.0029307903097035423,0.002568934036295023,0.0038083608541208355,0.005735420150348225,0.004159744844770001,0.007646307029578259
17,0.000849037503530224,0.0003235191233537268,0.0012253598892678515,0.0029142869158100514,0.003561598432787355,0.0024063043086140637,0.0007664257873839476,0.0003812766225524939,0.0028284985096033747,0.0027721230860513714,0.0016092845752931316,0.002645191294499739,0.0034441739952233447,0.001627360987812359,0.0038601950467554076,0.003625664535059957,0.0049629575024226266,0.0013339559012095598,0.0027114813484861028,0.0027607245353255955,0.0027996327121964986,0.0020297335672631554,0.003441656244266296,0.002482551500231186,0.002273197952217927,0.004242405766235519,0.0014013639183239348,0.0048260269808627085,0.005637630782407395,0.0013309873325534057,0.004216701567272192,0.006679616525156664,0.0030667498812289268,0.0009375732797640561,0.004330242567793725,0.0076258207481956245,0.004888449078909733,0.004003258560617154,0.002967766008405488,0.0019636385051628722,0.0046099628237579356,0.0068741562341622505,0.0033353331198398214,0.0011995604546104377,0.003333538936161938,0.005001086726646645,0.00367154928517361,0.002348914936999164,0.0012397071201568166,0.004361521461478963,0.004613190640451866,0.0025677513718996756,0.0030465270761914367,0.002694344096228756,0.00296505866356445,0.0021339222491925294,0.0037249553323674745,0.0034574082850605836,0.002940483078567346,0.0026485060044066193,0.004024551198169786,0.005919219350137039,0.004830251760383445,0.007621060376943157
18,0.0013937164040383188,0.00046246190322153907,0.0024920839764577224,0.0030987500748255355,0.004064781803093486,0.003624957580532659,0.000893117283627992,0.0003659337169318373,0.0028358528248737355,0.002839111908513866,0.0015862587095788413,0.0028139605333583418,0.004441770718492398,0.0019888049663113142,0.0038937029414644066,0.003927238616921906,0.005148875431427394,0.0013498535565317207,0.0027821141912299082,0.002967857482431082,0.0028169166967891295,0.0020218390096001515,0.0034331898824476823,0.0026318443006538962,0.0030917339660008064,0.004310005015979487,0.0014053879301148273,0.0052536234621251175,0.006417488004917835,0.0017618259266724084,0.004325659704658708,0.0065461979164065905,0.003068265370868252,0.0009483616127778819,0.0043593225422949924,0.007769219009568784,0.006228818005991779,0.004882490757255481,0.0034329826866632118,0.002732416322129886,0.004783047325981445,0.006992166177425796,0.003575217125703045,0.0019202542243688067,0.0033795784480648828,0.005045718297816127,0.0037086119584889346,0.002281117750212673,0.0012974318711057174,0.004354485641684676,0.004677129372421257,0.003678272428251924,0.00518661370146099,0.002982271209786455,0.0031750655326201684,0.002370459732967463,0.0038048203409901706,0.0034684392327794127,0.002901375952607304,0.0026766859419702937,0.004016768922504889,0.005985293148485443,0.005046550390260842,0.007626493149503681
19,0.0010118601296785594,0.0004823034029384444,0.0027116074793066876,0.003109376070419168,0.004178968495042557,0.0038424165225939017,0.0009073576445647762,0.0003548788191716567,0.0028486471025145387,0.002867200827582911,0.0015652718860353957,0.0028052579476305376,0.004629003837132779,0.0025634380401928537,0.004039615293119957,0.00439138284851863,0.005306654505776651,0.0013519660609468808,0.002775897601590509,0.00296794760669287,0.002810690269642092,0.0020054240438345085,0.0035419530964869743,0.002872605789095564,0.003978522186513527,0.004544529944889143,0.0013947697756474605,0.005303542172376503,0.0067568428784144895,0.0018699605253515391,0.004332580380108964,0.0065715215593350985,0.003415542314294141,0.001155599342791348,0.004337755108935178,0.007854401668306985,0.007254010684530866,0.005571328328400851,0.004093779999053581,0.003025038475860381,0.004987210727707017,0.007658593781845368,0.003953848572293287,0.0020547796742730016,0.003414771641360636,0.005025236472658532,0.0037074756298467932,0.002350297863320749,0.0012607755479822347,0.004355015041678274,0.004674677747401124,0.0037176608610964305,0.005301566930265766,0.0036951344462916908,0.0034894450145464425,0.0032195115889462307,0.005049825947476304,0.003724629804625887,0.002911692167875001,0.002746340140533125,0.0039860209994870685,0.006004674973773534,0.004964715699291268,0.007704827759863178
20,0.0008772182944595149,0.00047813005638413836,0.002718834140804403,0.003140914064516078,0.004374241536299523,0.004454998222145035,0.0009548325951946726,0.0003320930785836194,0.0028475951413960894,0.0028535049814406477,0.0016734490208790555,0.0029545167740888927,0.0049038049656860835,0.004140416356978469,0.00470262525843065,0.0048112829839727,0.0053644161589744875,0.0013484549832039,0.0027914252863768096,0.002948511053245357,0.00281628779175317,0.002022283627556037,0.0038783175186373666,0.0034434416754148675,0.004590071474006617,0.004856111826911768,0.0014405729273535056,0.005389228882757435,0.006698695854220621,0.0018587468000526037,0.004265350869341724,0.006693567745912938,0.00395492563431086,0.0015166668679102992,0.004451032484253341,0.007921866468371987,0.007320980476347572,0.0060266783965148545,0.004192656542143855,0.003039626568147831,0.005191400252403637,0.008357121567160598,0.004529542205619344,0.0028066347876037254,0.0035606534957130153,0.0052486075996140856,0.0044673494685762965,0.0025664186642926404,0.0016187946426618614,0.004912587612569091,0.0047162621938082695,0.0036665931706472425,0.005354793136286696,0.003825400753192226,0.004095145830743526,0.003882508037071573,0.005617595792773406,0.004286397598323967,0.003780409826815603,0.0028865058677437242,0.004072991037546051,0.006030215994309718,0.005026736385613099,0.008235152261856695
21,0.0010087161988546766,0.0004866042599890523,0.0027196637891170493,0.0031465412392652978,0.00434130857895426,0.0045719022640691945,0.0009793119357699492,0.0003774190797306028,0.002850137602481562,0.0028468811765152346,0.001935335170164133,0.0035494553446398674,0.005014200537195807,0.0051691354602625365,0.005031742733547163,0.004988586994061965,0.005352221448251293,0.001379297864198951,0.0028208486720753207,0.003130940957180203,0.0028699920858287617,0.0020527918966873437,0.004571413874819283,0.0036599160463580737,0.004773577774253069,0.005249148089879669,0.0026398818565608727,0.005645443103708586,0.006762717073024178,0.0018744331446771687,0.004294849116314588,0.0067440773926064155,0.004632316576881264,0.0022861205532074876,0.005036915790846807,0.00805292092975104,0.007409242385421939,0.006045084756229481,0.004242400620169538,0.003075063210495243,0.005426300060004042,0.008601501770773061,0.004980949527726843,0.003221250864666768,0.0038180826412644283,0.00600439364057867,0.004850879991856319,0.0035816113243744975,0.002204249811842796,0.005594584541992518,0.0049714743439209464,0.003678299345001348,0.005305357037775118,0.00399880676679263,0.005448204585873287,0.005092399061665209,0.0057207962821050964,0.004453433474014018,0.005372308130015938,0.003768269821813052,0.00431382300572858,0.0059409916921154176,0.005186525757485025,0.008761876466900059
