,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.004357583783996162,0.0010263499861926444,0.0011016413116245426,0.0010223180221993415,0.0018636436071088596,0.00013616293316309714,0.0003275835454219596,0.002636384623377136,0.0016064271674870968,0.002775353975182854,0.0011103783755086738,0.001167486854617152,0.0019460814624942494,0.0022398987959612307,0.0003058761571576599,9.161905892758778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662041575127326e-06,0.00020036707024011634,0.001762096045685957,0.00472149322131614,0.003137223798124698,0.0003828897198955115,0.0010732277930762181,0.00031497123340986695,0.0012904780340472954,0.0014657442440016324
11,0.005716679207168493,0.0027783742928711016,0.0013146619692713099,0.0010281627972527204,0.0019479715135247984,0.00014054597477046604,0.0003299105673157478,0.0026837157698275348,0.0016332348287583028,0.0027652545700849055,0.00118653103372294,0.0020196280157501736,0.002083021103289213,0.0022434732497790045,0.00031028698221201713,9.442595582866759e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0953490360387994e-05,0.0008829389515344712,0.0021902527645854884,0.004801089829739717,0.0030933422372426108,0.0011193443793679053,0.0013861439482103844,0.0003067742787419073,0.0013083006685817174,0.0014530039445116388
12,0.0053758023138189654,0.0030434606444530695,0.0018720684191881531,0.0015675638337812278,0.0019501320870291491,0.00014047335402415896,0.0003514433200501642,0.0034395091149985397,0.0019432332469911141,0.0027325373183292047,0.0012519729343515025,0.002379181832138001,0.00227679987066962,0.0022701181619837604,0.00030231082749818876,8.503439816164612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220329015277945e-05,0.0009204147823687176,0.002202865211449071,0.004750892236347925,0.0031590446472440194,0.0013097135873178715,0.001470458905102206,0.0003123494574361675,0.001360163604621687,0.0013943944856529018
13,0.007354654084624094,0.0031295915222662733,0.002013608747287999,0.0017278707752876933,0.0019072370365355363,0.00012935153056913216,0.00036105283688378173,0.0038069198226741946,0.002555009078292483,0.0027682361737716215,0.0012961761864617675,0.0036510025162441208,0.0034293333264619977,0.0022745367834176534,0.0003460401734132405,1.1553472441735279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1226929695307843e-05,0.0009121579931348539,0.002224718635653742,0.0047892728965809785,0.003103768293658699,0.0013386696313177572,0.0020043086039022396,0.0005549009911165105,0.0014490747602966857,0.0013701011153119777
14,0.00792950362095192,0.0031776970088931537,0.0020038077128205706,0.0016928021045845276,0.0019428843751915336,0.00013580215366031014,0.00034495516517360914,0.003916786410435804,0.003062631858021852,0.0030426808070466963,0.001421651421324814,0.0051802775185929364,0.004583933137776097,0.002266425046062358,0.0003205741814342318,1.038946255509485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2590290890706443e-05,0.0009265416534686691,0.002205923465106483,0.004770307767896295,0.0031233292989324007,0.0013663363769321156,0.0024578797827159945,0.0007610492597545423,0.002355772264702986,0.0015701047347194694
15,0.00793280482073662,0.003165203470179266,0.001978980531599074,0.001723621922957579,0.0019466404508098711,0.00013704573213796617,0.00033647150973504635,0.003865552321447677,0.003120306168917948,0.0036341951393380817,0.0018396834900777492,0.0051960582377310275,0.004624722421804375,0.002270949916913516,0.00032332582818453176,1.06812575181251e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2940616193702248e-05,0.0009309351856464677,0.0021918352221146162,0.004727214691300716,0.003178222335950659,0.0013451116115222293,0.0024672466358458484,0.000782747138836259,0.002485297363987068,0.0015889405456842095
16,0.008239733865539904,0.0033389560792808763,0.001993732510917139,0.0017615709820268755,0.0018992793782785181,0.00011592908239573345,0.00047731349328503374,0.003984427387799581,0.003132480844390418,0.0038769111360225598,0.0020536739907312212,0.005166101729118409,0.004639080749240499,0.002254315997352008,0.0003597173686183217,1.3852500180399423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215777931442066e-05,0.0009198946088725141,0.002203453344649796,0.004761251611807002,0.0032420074064783318,0.0013948134988530907,0.0024709878402211236,0.0007543258586680865,0.002503769927635083,0.001567916296352619
17,0.009166792461570757,0.003714135018717904,0.0020000816486201558,0.0017140608650432238,0.001923312907258583,0.00018167108157292138,0.0019792118999614624,0.005462219194618122,0.003497884189038874,0.004958854909608023,0.002546985316957985,0.005180260575179826,0.004673475388146053,0.0022741314655700287,0.0003218548462507516,1.0509736613544857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3075595720992737e-05,0.0009292708520657075,0.002201247481984984,0.005315768294587409,0.003852921169769324,0.0013948015459793535,0.0024437023561134173,0.0007831785564275164,0.0024564451984615755,0.001624528701542803
18,0.00806052079578142,0.003777677996117394,0.0019825692146937884,0.0017529493695734777,0.0019265370801333022,0.0001761996826415686,0.002629922071283454,0.007043444306661224,0.0036285039543284482,0.005127745490353681,0.0025995329478878566,0.005208097014545524,0.004620814752019006,0.002271288862326863,0.000332848219186372,1.1431318787392594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2178603574715043e-05,0.0009199974494459593,0.0022169146423530323,0.005508143741789293,0.004315338582865378,0.0014215069227784167,0.0024408291669151504,0.0007967990857495952,0.002487592595766857,0.0015890477844321999
19,0.006681452258856449,0.0038336307094605205,0.00200715837135744,0.0016292463653234759,0.0020050268697528297,0.00019869685815700403,0.0026740776549685537,0.007065403585760666,0.003706820527333776,0.005292199619074884,0.0026467379636299004,0.005289896361642539,0.0045349996692818206,0.002282304621720478,0.0003086524422091332,9.319298712557558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4458968882326665e-05,0.0009455987391882713,0.0021845626751352968,0.005511068425592991,0.005011570637699638,0.0015179726524502503,0.0024528137516976493,0.001142085417535929,0.0028027360112659336,0.0016309715837098688
20,0.010207711140389783,0.003976988451791478,0.0020027378673893818,0.0016855375118332316,0.0019604799139347393,0.0001932044882546405,0.002667817021731288,0.007109318518232154,0.004142731487271361,0.005950145952365117,0.002562592323060846,0.005212712823664843,0.00464446709785523,0.0022973030611154258,0.00029407510188686454,8.095124812717393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3481725106568262e-05,0.0009361785626431779,0.0021931222155663855,0.005503461427939145,0.005021635743221606,0.0015172769511789274,0.0024361598680357377,0.0015484767668937133,0.003310930443399496,0.002574619135283193
21,0.010034751876293047,0.004256578983590169,0.0022908054855565268,0.002271935615509562,0.0019711004669346476,0.00019677440157522174,0.002849590765506717,0.007174547830591392,0.004274525405775991,0.005921232484996978,0.0026174966299121064,0.005252969570519307,0.004543347518747276,0.002296847846702821,0.00032539068642252196,9.575176075467815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5528128241350333e-05,0.0009559956773848938,0.0021819230558213793,0.00558040702719846,0.004953609374563761,0.0015240520985940196,0.002447546082480413,0.0015126786173462697,0.003566693595279177,0.003386505851004034
22,0.009710299165681014,0.005737199063830737,0.004017727209530111,0.0028317708910965706,0.0020171984713501963,0.0003089294549303231,0.004118079484385664,0.007737377070172857,0.004218918165457147,0.005935089558395367,0.002623551364473312,0.005269666142942879,0.004534096401202696,0.00230612798090601,0.000317722314756525,9.052259379532261e-07,0.0,0.0,0.0,0.0,0.0,1.1661951861310746e-10,4.536498637642082e-08,2.8811928776093297e-07,2.990255845038099e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444072258507752e-05,0.00093575283716784,0.0021974667417641843,0.005546290780514955,0.004974960715173767,0.001513408821134362,0.0024463867128172163,0.0015560020237625485,0.003656762603987113,0.003883798944648658
23,0.009602832882112835,0.006433183046004935,0.005555334836684307,0.003303882879714538,0.0020559710804651746,0.0008907141338426604,0.004956043385008037,0.0078347194853972,0.004289413738229178,0.005943149500447686,0.0027319084633241533,0.006287426459650032,0.004772097220458111,0.00229455187776075,0.00029825138907871155,8.277345562924215e-07,0.0,0.0,0.0,0.0,0.0,1.3583955320065975e-07,5.284157878211653e-05,0.0003356041577206317,3.4830791858540765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1548276848132744e-05,0.0009135372267580584,0.0022228932731465654,0.005558967870138069,0.004965293683668684,0.0015233970883632747,0.002444863634035371,0.0015624971296132946,0.003686539345803157,0.0038369009949772406
24,0.008479380130703897,0.006845142704534227,0.005868754424463692,0.00344231838642079,0.0019984356507114676,0.0011628913925373272,0.00517120904648382,0.009411919492842459,0.004952242969142005,0.005972146669485047,0.0028286859190554256,0.0076528614032476796,0.005181664477992831,0.002336980196148017,0.00031599858086618713,8.359770533604649e-07,0.0,0.0,0.0,0.0,0.0,4.539479565683846e-07,0.00017658573033257446,0.0011215203379540755,0.00011639737040718204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363170310712037e-05,0.0009374407822437379,0.0021985938900393395,0.005555849838188041,0.004968540127702433,0.001530433684644903,0.002434914133829531,0.0015761732324331794,0.0036475517040863346,0.0038851258966630837
25,0.00757973602341009,0.007315405178847156,0.006590491011050683,0.0033471153363656917,0.002020710842774171,0.0011896414627501559,0.005309206811145801,0.009637876651209224,0.005836594236228217,0.00629932463962913,0.0029928956282131657,0.008416075500441704,0.005660140725455159,0.0025231547869052654,0.00030817759048097344,8.211930474247875e-07,0.0,0.0,0.0,0.0,0.0,4.5707950016424165e-07,0.00017780390062047043,0.001129257105530899,0.00011720033346627074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0342359058154793e-05,0.0008991787225800092,0.002229703685944527,0.005492853675734379,0.005033103433860961,0.0015316476397416784,0.0025728753291715534,0.0023819691254627164,0.0037190644170995027,0.003925754511280785
26,0.009299852664423394,0.007443834639801473,0.006957781915822924,0.003939722546064659,0.002045346366837826,0.0011854555724290458,0.005344813309277862,0.009711684446191152,0.005880952533557674,0.006332073995603867,0.0031157223220386913,0.008457563926392705,0.006187033910874181,0.002829610253453692,0.0003022149428719875,8.211708308308832e-07,0.0,0.0,0.0,0.0,0.0,4.5707950016424165e-07,0.00017780390062047046,0.001129257105530899,0.00011720033346627073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174011922628544e-05,0.0009142092779523931,0.0022168955868316466,0.005531731859004088,0.005010129664877172,0.0015103264121752173,0.002599777470954318,0.0031660754725874964,0.0043332814017404435,0.003913643189771587
27,0.011535036293165673,0.0075002235493145586,0.007159806556453877,0.004127950561698786,0.0022956235925817173,0.0019913937515712477,0.005365472784034613,0.009704577235219542,0.006037346363627256,0.006605897595848245,0.00398652646594127,0.008476640395192282,0.006233831597163061,0.002859381610922075,0.0003072513486336883,8.211827936122165e-07,0.0,0.0,0.0,0.0,0.0,4.570795001642417e-07,0.00017780390062047046,0.001129257105530899,0.00011720033346627071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018153174515599e-05,0.0008971685522830462,0.0022341019892739523,0.005524734410220075,0.005016183839389152,0.001517306923582883,0.002613052628891345,0.003476190406330135,0.0046560255140911284,0.003940800516193016
28,0.01003443361264103,0.00746233791162023,0.007098218685266241,0.004150148796107448,0.0024047923538238584,0.0021880016756818024,0.005332248133952699,0.009647929294134439,0.006823042483080672,0.007570737161615753,0.004220044966437933,0.008530208185649226,0.006191859536837855,0.0028456032845624517,0.0003137522237955151,1.5213589023589092e-06,1.6014339490407355e-09,0.0,0.0,0.0,0.0,4.570795001642417e-07,0.00017780390062047046,0.0011292571055308992,0.00011720033346627071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.395377925644636e-05,0.0009392046472863954,0.002192720496018156,0.005535811953336877,0.005079316193184403,0.0021063653551024286,0.0027546396234148854,0.004451721572099541,0.0065706965364354265,0.004318896290228895
29,0.011799009491932274,0.0077355810540152906,0.007129157168630749,0.0041313168869561425,0.0023862318913013564,0.0022127294225122015,0.0053653140191374325,0.009712884559048188,0.006767468988919029,0.008251280894409152,0.004588994150361458,0.008555132593629009,0.0062119033032625535,0.002907753797786134,0.0009569215211539538,9.323240228505382e-05,2.156258210199416e-07,0.0,0.0,0.0,0.0,4.570795001642417e-07,0.00017780390062047049,0.001129257105530899,0.00011720033346627071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3918717575065608e-05,0.0009405088982414732,0.0022047112687687527,0.0055958414993018245,0.00506408348010508,0.00265667474660471,0.003094179313147394,0.005138844159884397,0.006981027956680666,0.004360324801124534
30,0.011451179266838972,0.00843873148757288,0.007163351105733334,0.004557832807457539,0.002741769225363921,0.0024917828718969007,0.005603175267123256,0.010658596851912979,0.006876203928990738,0.008351461045079061,0.006175507358628018,0.008695446596796502,0.006246321408150764,0.00297074979748512,0.0014581814170621626,0.00016265908343718417,3.774110890219911e-07,0.0,0.0,0.0,0.0,4.5707950016424165e-07,0.00017780390062047046,0.001129257105530899,0.00011720033346627074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13122713398949e-08,4.157909380088255e-06,3.97869071222814e-06,3.368634300883307e-07,6.727914058658843e-08,2.264106319350822e-05,0.0009425681935364345,0.0027258323616177627,0.005831774536979921,0.005150144188293319,0.0026837751725407233,0.003949428963798344,0.005948733842028947,0.007096012429826204,0.004786701571615947
31,0.012576848086692346,0.008670569071141367,0.007623232674864535,0.005705316722148486,0.0036716243057871153,0.00364702620601194,0.006260357179456456,0.010862378583964095,0.006989657301552376,0.00858411400780459,0.006499860395866699,0.008695109734364206,0.006422617676873275,0.0032254806504760547,0.0014471552204586076,0.00016275853135062264,3.780240381959401e-07,0.0,0.0,0.0,0.0,4.5707950016424165e-07,0.00017780390062047046,0.001129257105530899,0.00011720033346627073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922093170745512e-06,0.0004619029079522294,0.0004627956418838176,0.0003794183836773119,0.00012173820762280865,9.627376141924598e-05,0.0010627245992913537,0.00380571757415913,0.006182939866803299,0.005810006069612749,0.0029081129804228918,0.004077890397747902,0.006088665197214147,0.00715700817578078,0.00694871804332873
32,0.01174539402565347,0.009215720078549554,0.008539509053280861,0.006774576343418483,0.004067127103259899,0.003897745459416003,0.006588109356654813,0.010969045591671922,0.007814869338255603,0.008831357131280512,0.006538847104970437,0.00893523977799761,0.007713718295056734,0.004240449382375467,0.0014700523175417237,0.00016340363831409064,7.046772910728528e-07,2.5195531826021242e-09,0.0,0.0,0.0,4.5707950016424165e-07,0.00017780390062047046,0.001129257105530899,0.00011720033346627073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1922461895480365e-05,0.0006952405246108887,0.0007542446597356722,0.0018040223073974779,0.0008663248164760464,0.001037202626160381,0.0013869895622202733,0.004932280736884701,0.006456966720500228,0.00622989880073529,0.003054699219805711,0.004594222755642513,0.0068025779333493325,0.007258166449173959,0.006975303769842699
