,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0002647825970976919,0.0008780324117829126,0.0011837192919803476,0.0032345623993990185,0.003076895666076363,0.0013620393757861364,0.0011352207385266504,0.002383462657071892,0.00041435107930262434,0.004081830337768014,0.007080431400248475,0.004797071163043871,0.0005662865622403192,0.0016151534541589078,0.002653161527370477,0.0012231703023694908,0.001511107183397334,0.0031373089734579025,0.0008521290704600735,0.0009542457692041589,0.0012108511628625214,0.0011903039690807178,0.00020753811996742613,0.0010523897146553346,0.0011822552679367042,0.0009290289110507886,0.002127021172030858,0.0034249679579305883,0.0013919592367308364,1.8288301141944997e-05,0.0,0.0,2.8090635655911204e-06,0.000372758099682976,0.000869330097840406,0.0017247173136857312,0.0029145880987355437,0.0015197814833078952,0.002815568845003101,0.00205141949288698,0.00032271197961200257,0.0009982974670967627,0.0010481320975961402,0.001486823008809252,0.002969023490018812,0.0009635085200171707,0.0034346219345521268,0.0013752525040218078,0.0013215388867289523,0.0033363648701934677,0.00323756275346996,0.0012945507300097855,0.0009652026706679956,0.0012269297408211287,0.0022068155576519368,0.001729484282557312,0.0032037284683143433,0.001397838280569916,0.0017284589598670968,0.00013361116019513836,0.0001250473121261224,0.0009955111427968092,0.00013192018786425136,2.4748996241386454e-08
11,0.0004785929326432652,0.0008886490085666178,0.0011559823069740695,0.0032997081224583405,0.003090546275569928,0.0013782779471664562,0.0016702980738365879,0.0027782840653218536,0.0003982688178244857,0.004154491854264109,0.007270710361364801,0.0053298677137404386,0.0006054261072204029,0.001717314349293999,0.003457119832601292,0.0015977531787182675,0.0015099820478504215,0.0031462847915887603,0.0008535412214847107,0.0009687946647951001,0.0012280391914100126,0.001172954482633815,0.0007293356356936559,0.0015573692088191023,0.0019124100889574497,0.0011295481564055894,0.0029525055296502115,0.00410005870672836,0.0014346300526864647,1.911940614955599e-05,0.0,0.0,2.967559774440182e-06,0.0003810107591687741,0.0008630532391245562,0.0017381099299350086,0.0029122386959352397,0.001502533146533786,0.002826466003926175,0.0020486833217872227,0.00032564162525431105,0.0009943640679379684,0.0010545001690786654,0.0015063129525254607,0.002967875441534991,0.0009600740438607419,0.0034741138997871055,0.0017063445735977566,0.0018924239718771483,0.003329243189303891,0.0032892496317951277,0.0013436538652894436,0.0011949622329664512,0.0019723816461460287,0.0022177409254885688,0.0023653136902046282,0.004020593095124108,0.00170169547121085,0.0017201721316923112,0.0001469809035876702,0.00011788141816388844,0.00099337166367915,0.00014089326415862727,1.4007381667729515e-07
12,0.0008670998420958341,0.0009438602510999155,0.001187446579500867,0.0033544122308156073,0.003045478906902777,0.0013877241769148754,0.001797729027754421,0.0028671251044268273,0.0004234269371698802,0.00416484620965893,0.007307441156054287,0.005296380814767883,0.000638066847283491,0.0019020457347612824,0.0035299715962249442,0.0016019259459354716,0.0015150643173994637,0.003165824644722104,0.0011765233369788225,0.0012596355650659743,0.0012335038268218963,0.0011803947203557178,0.0007065638438786734,0.001627153620061804,0.0021334449164594057,0.001186352664879329,0.003223477616687867,0.005134128976233172,0.002051454298894027,3.281801709192307e-05,0.0,0.0,2.690204686164025e-06,0.0003643643723109295,0.000878120924083539,0.0017558222245126088,0.0029124933214745154,0.001485738466351893,0.0028276745706076463,0.0020513168610530514,0.0003205567567014665,0.0010012661815812069,0.001064628954261913,0.0015501751685474555,0.003000935848353207,0.0009045333086005085,0.0034542815141545787,0.0017295098632422686,0.001967539948477556,0.0033481950879790954,0.003268379799005997,0.0013351414165887285,0.0012048562340978538,0.0020264977718368873,0.002203469552850234,0.0024146996746064065,0.004045367710056605,0.0017068081613852693,0.001725103427759299,0.00013832307080123373,0.00011148460160512077,0.0009917483634736706,0.0001487225934737603,2.716333932895947e-07
13,0.0015862892264411478,0.001888167686856913,0.002021995907101704,0.0033829421833031148,0.003221097694229503,0.0015074783178691507,0.0018044698679650394,0.0028939221566709524,0.0004046904966830576,0.004179514885779428,0.007234908127114204,0.00551590550842877,0.001318766913098977,0.002692699268793262,0.0036407830126174144,0.0017442117274693103,0.0020208724701095927,0.00319098703862185,0.0014656639688632469,0.0015439239936601403,0.0012267663990487825,0.0012093290274415736,0.0007981902202833313,0.0015533541926198062,0.0023022726850916927,0.0012520788306570514,0.0033142875630319552,0.005745925163106265,0.0025480637139701115,4.1965822591102976e-05,0.0,0.0,2.65641474947397e-06,0.00036234481842477436,0.0008758297898910964,0.001699909792134326,0.0029579337658908874,0.0015117358211310889,0.0028098766321038382,0.0020631134731244984,0.00035593037920647684,0.0017863623541404098,0.0014593452599907994,0.0022667892378670854,0.0030163893074710195,0.0009478505111205195,0.0034143484434504693,0.0017899131402654075,0.0022796716718236415,0.003687680052446583,0.003286742406572225,0.0013183954912383243,0.0012527038327489043,0.0022766138319025393,0.00221036159691232,0.002401526275121965,0.004072706004589933,0.0017405489674677528,0.0017038904234944817,0.00012698393851495117,0.0001093924594784138,0.0010196964816501573,0.000386966662987588,3.255568853741171e-05
14,0.002766735707202469,0.002729221817039002,0.0022010666674088337,0.003413773793341092,0.003737151086667244,0.0018795067242794897,0.0020652878191103475,0.0033634836443583436,0.0004261826644456931,0.004166587135777831,0.007416864970498429,0.007019651990481118,0.0019396057333849735,0.0027661697749191486,0.003608222968117206,0.0019213414391740652,0.002411638930984583,0.003188025641811097,0.0014749406994818404,0.0015487741434782145,0.0012587646192788189,0.0016467299960727774,0.0016739168562155526,0.00170858100008498,0.0029189216810671164,0.0015465984447501546,0.0033474839418794027,0.005768970240172136,0.002493703591623328,3.999754718988172e-05,0.0,0.0,2.9356180516906464e-06,0.000379040760195549,0.0008594236595477711,0.001719677181693006,0.0029515253533017346,0.0014906405021834245,0.003025708915422771,0.0025786085585602298,0.0004521397139342653,0.002831306331153716,0.0018129060407944182,0.002397629602279196,0.00307416750284642,0.0009257339155358799,0.003425487608890863,0.0019541841556202245,0.00310503316700735,0.003976148860223783,0.0032889594749308127,0.001296095993301574,0.0013566929275896826,0.0030536914048895298,0.0025821804808931936,0.002411020137270768,0.004083022693163771,0.0017552921510058481,0.001693975889495897,0.0001234475337091414,0.00012354495874175475,0.0011123420531250145,0.0011099157583640902,0.0001351079046973079
15,0.002690338902025231,0.002770775749936171,0.002204638681790655,0.003442173208450318,0.004057650145864904,0.001926435491475502,0.0022070688361750714,0.0036816954916217073,0.00045341473707789977,0.004209980668156203,0.00750684305517675,0.007516556305593351,0.00203722162092803,0.002719782918597185,0.003635189488589777,0.001977127556328351,0.003075650366351659,0.003322844077307682,0.0014817830562937125,0.0016026213237837648,0.0015658296358785375,0.0019721908808305894,0.0023391224170078114,0.0017468696307006888,0.002884053478280981,0.0016022036692456667,0.0033341175980599585,0.005761211268532359,0.0025030698164392943,4.1275529752221636e-05,0.0,0.0,2.71170410631311e-06,0.00036564587583567596,0.0008717455282935727,0.0017000878858452022,0.002942392005330494,0.001503757583125302,0.0031631837962952433,0.0029129732001004194,0.00046883295526202836,0.002841285566710236,0.0018058629183611472,0.0024420349856425724,0.003036947430604696,0.0009315832286001088,0.0034508503716155574,0.00218867801230468,0.003679894775593957,0.003999210735422504,0.003284179254779961,0.0013050581240201388,0.0013712806956242562,0.003094237325984561,0.0032452837354857863,0.0026190822850526577,0.004060796837492444,0.0017254286005873162,0.0017109559167649236,0.0001328314770493847,0.00011127762501029616,0.0011163774509662223,0.0011480065211888124,0.0001373267700272405
16,0.002804158059347382,0.0028353886578243036,0.002201395804420023,0.0035060660010003183,0.004758672478951138,0.0020109510501147856,0.0021836026132160883,0.0036954782341002686,0.0006247868103178466,0.005295172194306684,0.007879411103987826,0.007577530046905716,0.0020437594241437917,0.003047945175801486,0.004207347494187366,0.002743685367248852,0.00385961722864274,0.0034233093188908233,0.0014938031016900853,0.0020118319909120234,0.002647212018938968,0.0027865740859932694,0.002329791269149527,0.001815464770800605,0.0028854386838250107,0.001582080172092771,0.003324431901753449,0.005760637071882553,0.002544627893326322,4.483588771417275e-05,1.3048235347546061e-08,0.0,2.657301496919601e-06,0.00036217310474789696,0.0009023125847436613,0.0018201627885907192,0.0029429574114470153,0.0014906048951624804,0.003226428668435528,0.002955624812093676,0.00046833684948636035,0.002875732412565679,0.0018202442421266524,0.0027660392181275565,0.003497170474411887,0.0009694515201850695,0.003510670633963056,0.0023160954794371083,0.004413110315655298,0.004057986856166913,0.0033284692103325996,0.0016399431300921812,0.00140544184740025,0.003105466236737154,0.003270549395112322,0.00259082666293223,0.004090162455444942,0.001767041649831634,0.0016822735022423067,0.00012200136177139333,0.00012487183919977784,0.0015624102588907114,0.001513106607186188,0.0002638566631054627
17,0.002621911664501363,0.0028108337843698095,0.0022822815709755244,0.004264167947534767,0.004995356389828661,0.001956767500737897,0.0021495728209689905,0.0037116513590659895,0.0007325206353980465,0.006786333022589057,0.009203212177435622,0.00764469433795353,0.002088742251670126,0.003561191606652699,0.0046786599964586065,0.0030722877793821907,0.004578028006405479,0.0037619181775060775,0.0015171562073458256,0.0026714671493887386,0.002980913545428833,0.0035688613758123725,0.0027189074612892733,0.0023630173378608285,0.002973810721575302,0.001562857649377798,0.003258713638907971,0.005876746457113153,0.0031503897872901298,0.00022750286214705118,8.840693479325075e-07,0.0,2.9956067475521276e-06,0.0003837154390473315,0.001112364496395072,0.003136184100174025,0.004144659008826366,0.0015878847429337678,0.003348091044224447,0.0037947411440292377,0.0005489956794368615,0.002864496233333283,0.0018939882107639895,0.003763208582531037,0.004458374840815205,0.0012448575264937382,0.003804940149326184,0.0025481923637513454,0.005281704663026993,0.004795990082853756,0.0035032253074452247,0.002300384597890738,0.0015316609032513088,0.0030720792468303133,0.003292016775767269,0.0028974142472716798,0.004647969774967037,0.0017297130974994422,0.0017281611711592003,0.00013557824610507428,0.00013302097679056312,0.001811227033672308,0.0016739014455582216,0.0012920747071284142
18,0.0022277144530013647,0.0028355280715423345,0.003017439534838968,0.004966642709477688,0.005005057760940875,0.0020201058812012703,0.0021706209539251488,0.0037116561645674367,0.0007168139571406664,0.006898599753281145,0.00931955854172168,0.0075826053091127815,0.00242984536369028,0.0037219528266334728,0.00471285268265669,0.003065428705647197,0.004777863896309679,0.004048163501213016,0.0024039299459355304,0.002709450720307326,0.0030199701495068013,0.003889577187398717,0.0034882427638972912,0.00284850669714127,0.002977686305271088,0.0015315762516825157,0.0033620538761538307,0.0058045157203298,0.003452353472081166,0.00029101241972581205,1.1266583958848181e-06,0.0,2.997989390142656e-06,0.0003837925999267836,0.0010944790421672488,0.0033839241668722816,0.004624032219077874,0.001628711568426791,0.0033206102298629354,0.003897634665888025,0.0005812002340602362,0.002846639202564695,0.0019208761248619688,0.004308868132422046,0.0050711356129086674,0.001683000078312706,0.004336605557927769,0.0026219424806209163,0.005421992014055167,0.005091177780822431,0.0035314049491126007,0.0024342412234668763,0.0015340755756806759,0.0030987316978556036,0.003284875651289598,0.0030592463179562545,0.005145007043636107,0.0019190497170952097,0.0017217245931006736,0.00013651835667907706,0.0001313928377444803,0.0018599825345981392,0.0023679651890204296,0.0015467801701553045
19,0.0025215804604566752,0.0028733638149256047,0.0038261915688226466,0.005249296333641202,0.005043629544425919,0.00197905239574282,0.002287071491685777,0.004161099439779244,0.0007103311764427775,0.006918512119817159,0.009283927365969858,0.007681948871714937,0.0028594170315832204,0.003978457141042413,0.0046903797985380635,0.003219774458709233,0.004815184244705117,0.004124514763744184,0.0034330887678375296,0.003170942802026633,0.0030562703156712004,0.0038729741433173805,0.003753670952884175,0.0028249022366058757,0.0029152039567987356,0.0017408286695965447,0.004107354181084252,0.005890529869896089,0.0034315778977673057,0.0003030350871940521,1.2416094892617092e-06,0.0,2.5446881677007062e-06,0.00035662274720077506,0.001143482868313202,0.003994917554128388,0.004955897730534365,0.0018127519033264193,0.0033353751204801495,0.0039004069376244706,0.0006192935648370516,0.0028317670054818535,0.0018926568362896857,0.0043366639011496256,0.005695430196610644,0.002298855320871715,0.00600614095199667,0.0028735410028726542,0.005523230801514315,0.0051009872070358715,0.003788244403556855,0.0032087925276492743,0.0015618017567186337,0.003116685398493489,0.0034420799362398797,0.003104230971319429,0.005554556316672969,0.0022032420796243395,0.0017374822986736943,0.00012392410630235472,0.00013838474408513804,0.001875910187285201,0.0025877044594069514,0.0016434362534655325
20,0.002152291187597773,0.0030051661011986355,0.004728804060880979,0.005342558626184601,0.005059795188607523,0.001980289616814836,0.0024618099182599955,0.0051493164723369796,0.0008859337394629848,0.0069255257941073295,0.00939580892313119,0.007816980913438012,0.002828564824189838,0.00397290937679994,0.004909972362886947,0.004002953747718119,0.004844666055663021,0.0041897240194153414,0.003950775547733142,0.004681647771321193,0.003660779786679877,0.003983478043092041,0.0038745780681926374,0.0028638091631516573,0.0029228074527961052,0.0017745416977520971,0.004322376158873275,0.005901509188074747,0.0034231764747357507,0.0003044776180195813,1.2598276802127493e-06,0.0,2.6141716882002323e-06,0.00036077563198229216,0.001150668674633809,0.0042138048814206845,0.005155103229309006,0.002553750431660357,0.003418939174921005,0.004037018291215012,0.0012498910435875014,0.003541331924542529,0.001960885993659193,0.004347313364524494,0.005705604140308236,0.0023650592026980837,0.006760104933402956,0.0036600235692132907,0.005892902955107816,0.005879253952712809,0.0038269678782797334,0.003871153770258747,0.002158730093441668,0.003194667815131899,0.00422011726583924,0.0033825578818339626,0.005655772074644559,0.002163235524703483,0.0017350543432573258,0.00015398264803255778,0.00013477747937318382,0.00192498080243133,0.002924648955192748,0.002515717418747383
21,0.0023872031097916615,0.0033936717143619455,0.005415304321753473,0.0054414940849854595,0.0050322727940002,0.002000472108332439,0.0024775378035740902,0.006138636953632872,0.0012240691629052983,0.007067763496108753,0.010430635536726386,0.008590853436709157,0.0029262589372448028,0.004267744826304539,0.005253105605367075,0.004033312029467903,0.0050268944420048785,0.004947122071268009,0.004478897053015669,0.005188032000301379,0.004156887595551537,0.004304544319239488,0.004535670931242133,0.0029303650276203894,0.0029679676996232198,0.0017309971618803305,0.0042847646283062975,0.00593438492359577,0.0034362768293245086,0.00030553434257456723,1.2598276802127495e-06,0.0,2.5859586103718008e-06,0.0003590936748921346,0.0011584744666607895,0.00425112517605757,0.005130394938610047,0.002604549791324919,0.0036237878438370114,0.005021707512276423,0.002679869210275526,0.0044270536213545375,0.002171905296204067,0.004355582962276661,0.005942301261978305,0.0027916134543284066,0.007035506749219812,0.004189861171768411,0.006190150879447345,0.006874897737230736,0.004462595307950313,0.004788160008084057,0.002409906189235575,0.003195255265162212,0.004269990029846548,0.00407163496477612,0.0059031097006444246,0.0022279912744541464,0.0017013551907212837,0.00013765891966501057,0.000125313224968417,0.0020685877115367538,0.003682410306212251,0.002861431711970502
