,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.07675637757297e-05,1.4424382914763396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0005600414602977339,9.901867396946995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0005443616411205932,9.139416994894127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.206413945378079e-06,9.416006094731171e-05,1.9572047828925308e-05
32,0.0006492538277695877,6.490317179613377e-05,5.404633369456132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943116721002204e-08,6.857487975378853e-06,1.2588603685239185e-05,1.653605936762441e-06,1.4733872447040731e-05,6.537806316790426e-06,9.198575100362505e-05,0.0012880795196617818,0.00029671983255079277
33,0.0021695511355008692,0.000679747169372864,7.306012841254776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357119129138405e-08,1.16964599194774e-06,1.6223388503082266e-06,3.563128460364636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7168277670413043e-08,6.701326014108419e-06,3.245447515428263e-05,0.00046047154022640365,0.0008545687348011966,0.0005854748171773558,0.001530802468444262,0.0007417017419142314,0.00010991014290710334,0.0014371943526357107,0.00047323831228085684
34,0.002647228255848555,0.0010587233732542991,8.952246522071147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4491545007912703e-06,0.0003062869736052916,0.00043345921981175785,9.796112430573727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438338349576662e-09,8.649476763997143e-08,8.240901498590476e-08,1.2425738147977805e-09,9.734831989513335e-07,0.0002505885052346727,0.0012551015299000806,0.0029172350492189456,0.001726272854646862,0.003473294154170906,0.004582795647351009,0.0021075411204595387,0.0008388318726013115,0.0024485380355019747,0.0025595252387718356
35,0.0038272038048585413,0.0012092116299020524,9.98755852245557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794015568913918e-06,0.0006592398891334777,0.0010557077814599878,2.792763260180863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.082977718383177e-07,2.59772270743962e-05,3.51588810625675e-05,2.7411887317436284e-06,3.8142781452426604e-06,1.1627577902677034e-07,0.0,0.0,2.8337415418051507e-07,2.8256076976578813e-05,0.00019793946610596156,0.00014260425065977083,2.056259559752259e-06,5.5228727727751055e-06,0.00037200427961536385,0.0017878658099749695,0.005276490967838034,0.0039353755832084725,0.005408230558468416,0.007484364857978522,0.005126460361669448,0.004295430014128525,0.0037670764352569787,0.004869956950982747
36,0.004805347848317409,0.001270580650690659,9.437698732937901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950946696971923e-06,0.0006297657951584831,0.0010926942084106108,3.098747801317936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839841136030733e-05,0.0010028062696229947,0.0012449979590849923,0.000345781533644702,0.0005934276750784544,1.808972981315636e-05,1.768020149372792e-10,7.433213746886245e-07,1.3052161563324659e-05,0.000660762179461862,0.0022615098993009706,0.0008172968212816897,2.0369814322493674e-05,0.0004784086128493956,0.0017564312338294616,0.0031865667530439202,0.009007240240324198,0.006087659011835224,0.007762190300901936,0.01132632371802333,0.006751885327622928,0.004764427243239283,0.006376154545286989,0.0068464284694897595
37,0.007932580846090446,0.0015651335616781333,9.55500955835056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825025285415348e-06,0.0006649591176546853,0.0010572871669277792,2.7507940999757037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001319928392683849,0.0066308778251751984,0.009235392869686165,0.001478769325029782,0.0011410479777700512,4.0327019426132397e-05,4.731551088945517e-06,0.00018344020812049988,0.0008653250886581386,0.0012785573565248282,0.008211087188228097,0.004409196287632659,0.00021165811059190725,0.001384655525850856,0.0030177036101268428,0.0040595890339402895,0.01328396593481959,0.007733250385349567,0.011588442520289996,0.01466518311020723,0.008490899123909715,0.005323411257919523,0.007474246461363061,0.007236865328006688
38,0.013411472070124365,0.0024781354611841094,2.605979540521198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371197922844982e-06,0.00060692116633707,0.0011156811427345593,3.3202053664414036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077750058725557e-06,0.0003005465122363558,0.013542069155878056,0.02375147040275109,0.0054959551330961715,0.0021544575376648153,0.0009112509404321136,0.00037967885828239117,0.001607261935128461,0.003379148533770716,0.0033068891808041507,0.0159819642394412,0.013952117570969693,0.001366513076514122,0.0040052048534132325,0.004198746777267817,0.004132691608520648,0.01353756634640646,0.008042734668460958,0.013698847854528759,0.016293866384472507,0.009513220158869087,0.008757616728205764,0.00898133976649428,0.007248924488431664
39,0.013588015219460363,0.0035980275846610086,4.8450951093251314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913874699076251e-06,0.0006285236352175292,0.001093945710608802,3.1088130236845354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.182732393149498e-08,5.6969489507041485e-05,0.001727352224884714,0.015516737101187814,0.027981672757792904,0.01179909202774878,0.008343672238427054,0.004758525590509667,0.001339012349745347,0.0027486539088356857,0.00539431251709526,0.0064723465175405785,0.019602594859683457,0.019803728046883205,0.0052425587861445605,0.005750686471709219,0.008058802321687404,0.007052378570415763,0.013911706428564229,0.008556935050105257,0.014420544526719523,0.01709727233691235,0.009744127428575432,0.009592612802966173,0.00952675096565251,0.007274367086799485
40,0.013841100926324741,0.004024779538558889,6.438165420354835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.657672524041393e-06,0.0006947491535009842,0.00102728939891542,2.4893054167676983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35982991467577e-11,8.352927649192193e-09,2.5363952992003112e-08,1.219824597587181e-09,0.0,1.644088251227442e-08,8.672403606027064e-06,0.0005075569750638516,0.005442081254691621,0.01767712420769786,0.028944412107473547,0.016134629713743198,0.012395551543630158,0.010246670445069626,0.0024736871907231565,0.003269887085292399,0.009770861475879253,0.010511231263828764,0.02261303701221459,0.025276043973400598,0.009502269781392108,0.006391670674613905,0.010868845485653698,0.011761202735920906,0.015198303024346351,0.010488623440225595,0.01589037168569185,0.019972777768700493,0.012520956601922591,0.021208055246558104,0.010878139467430378,0.007208094134320701
41,0.015445244279858614,0.004402456047967322,6.572217054779154e-05,1.2444443028958419e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679981652947406e-06,0.0006990435483411774,0.0010230850273726198,2.4184016713791996e-05,3.988492206992646e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5846327435726104e-07,4.951856088266846e-05,0.00015036481856527424,7.231471543709468e-06,0.0,9.184613741939125e-07,0.00039386038836752206,0.005199118105595861,0.01879609767445588,0.02110814958815931,0.02912351132673753,0.01746562390091369,0.02144776246537657,0.015019593455571335,0.002689024569648372,0.0037979120743245045,0.01968952896397854,0.0225001165925183,0.025986725418298284,0.031313357503710115,0.011816069695680796,0.006431156767347224,0.011142492042291634,0.015061194682600056,0.0163914993565764,0.011746703238399978,0.016621571939260553,0.023894263276206546,0.01575036197731462,0.025867076732367763,0.012038191872941396,0.007276538043345709
42,0.019193317164053404,0.007690209643467956,0.0002535327575499863,2.951555641518033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954919776889597e-06,0.0006493780085798774,0.0013013229855565716,6.709360041637154e-05,2.408026713423878e-07,1.7702898550720722e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107728294875203e-06,0.00040381625650084784,0.001226201994971752,5.897153947370131e-05,0.0,1.7175284508938545e-06,0.0010573269346375086,0.01596533545239442,0.03386158254812288,0.02307111713591816,0.02937694736545906,0.022238881443314495,0.029175548815952062,0.016139059385399925,0.002599474094618665,0.004137805232487975,0.027602739489863096,0.028373456663083434,0.026988696457193304,0.035797883698054436,0.013652785306784305,0.00653062243583256,0.011276729718809763,0.015671311657799898,0.017093084434304975,0.012582474981970541,0.017120221613755246,0.02592800129569997,0.017270178718349842,0.027434738210421278,0.013337337018562838,0.0072965484077646805
43,0.020184202171117507,0.008900862083528808,0.0010540769623813822,1.823545143158589e-05,5.175050218240409e-08,2.678002719783291e-07,1.6354225395106473e-07,4.431550897502304e-09,0.0,0.0,0.0,0.0,4.613845094017075e-06,0.0007064649958321967,0.0025158410244275255,0.00033411221628227867,0.0002809943555004769,3.154316730342476e-05,4.232429839882471e-08,1.4854815533905008e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2686219495093773e-06,0.0004288700856723562,0.0012892263228196522,6.153523442843485e-05,0.0,2.271729511232518e-06,0.0018933136193449332,0.02829235754554637,0.04426754412389828,0.02345472515972795,0.029342839632263917,0.022809743999492656,0.031097446420847698,0.017351415272181783,0.003030134005531167,0.0041733420255452,0.027736194337609925,0.02863003266365137,0.02721803926576479,0.039290714464549764,0.017003064376059033,0.007313070205566649,0.013776004606425895,0.01753552580919824,0.01860945273067129,0.014266867819179282,0.01819568651851328,0.025979076905395103,0.017557905636882726,0.027579656325955743,0.013637286548160935,0.0073361766832625635
